Country,Date,Test Kind,Total Tests
Malaysia,2020-02-21,People Tested,968
Malaysia,2020-02-22,People Tested,968
Malaysia,2020-02-23,People Tested,1028
Malaysia,2020-02-24,People Tested,1054
Malaysia,2020-02-25,People Tested,1067
Malaysia,2020-02-26,People Tested,1091
Malaysia,2020-02-27,People Tested,1545
Malaysia,2020-02-28,People Tested,1548
Malaysia,2020-02-29,People Tested,1548
Malaysia,2020-03-01,People Tested,1548
Malaysia,2020-03-02,People Tested,1739
Malaysia,2020-03-03,People Tested,1739
Malaysia,2020-03-04,People Tested,1983
Malaysia,2020-03-05,People Tested,1983
Malaysia,2020-03-06,People Tested,1983
Malaysia,2020-03-07,People Tested,1983
Malaysia,2020-03-08,People Tested,1983
Malaysia,2020-03-09,People Tested,2686
Malaysia,2020-03-10,People Tested,2686
Malaysia,2020-03-11,People Tested,3573
Malaysia,2020-03-12,People Tested,3691
Malaysia,2020-03-13,People Tested,3691
Malaysia,2020-03-14,People Tested,4899
Malaysia,2020-03-15,People Tested,4899
Malaysia,2020-03-16,People Tested,4899
Malaysia,2020-03-17,People Tested,6842
Malaysia,2020-03-18,People Tested,6842
Malaysia,2020-03-19,People Tested,8873
Malaysia,2020-03-20,People Tested,10143
Malaysia,2020-03-21,People Tested,10143
Malaysia,2020-03-22,People Tested,11275
Malaysia,2020-03-23,People Tested,13110
Malaysia,2020-03-24,People Tested,13594
Malaysia,2020-03-25,People Tested,15820
Malaysia,2020-03-26,People Tested,16983
Malaysia,2020-03-27,People Tested,24168
Malaysia,2020-03-28,People Tested,29461
Malaysia,2020-03-29,People Tested,29461
Malaysia,2020-03-30,People Tested,31206
Malaysia,2020-03-31,People Tested,32264
Malaysia,2020-04-01,People Tested,35802
Malaysia,2020-04-02,People Tested,37599
Malaysia,2020-04-03,People Tested,39458
Malaysia,2020-04-04,People Tested,40923
Malaysia,2020-04-05,People Tested,43539
Malaysia,2020-04-06,People Tested,47457
Malaysia,2020-04-07,People Tested,52485
Malaysia,2020-04-08,People Tested,58240
Malaysia,2020-04-09,People Tested,63367
Malaysia,2020-04-10,People Tested,67951
Malaysia,2020-04-11,People Tested,71897
Malaysia,2020-04-12,People Tested,77491
Malaysia,2020-04-13,People Tested,81730
Malaysia,2020-04-14,People Tested,84791
Malaysia,2020-04-15,People Tested,87183
Malaysia,2020-04-16,People Tested,87183
Malaysia,2020-04-17,People Tested,96695
Malaysia,2020-04-18,People Tested,100794
Malaysia,2020-04-19,People Tested,103892
Malaysia,2020-04-20,People Tested,108216
Malaysia,2020-04-21,People Tested,108216
Malaysia,2020-04-22,People Tested,113755
Malaysia,2020-04-23,People Tested,117406
Malaysia,2020-04-24,People Tested,121722
Malaysia,2020-04-25,People Tested,126970
Malaysia,2020-04-26,People Tested,131491
Malaysia,2020-04-27,People Tested,138898
Malaysia,2020-04-28,People Tested,146799
Malaysia,2020-04-29,People Tested,154203
Malaysia,2020-04-30,People Tested,154203
Malaysia,2020-05-01,People Tested,168784
Malaysia,2020-05-02,People Tested,184213
Malaysia,2020-05-03,People Tested,195833
Malaysia,2020-05-04,People Tested,205598
Malaysia,2020-05-05,People Tested,213220
Mexico,2020-01-01,People Tested,5
Mexico,2020-01-02,People Tested,21
Mexico,2020-01-03,People Tested,39
Mexico,2020-01-04,People Tested,45
Mexico,2020-01-05,People Tested,59
Mexico,2020-01-06,People Tested,88
Mexico,2020-01-07,People Tested,115
Mexico,2020-01-08,People Tested,131
Mexico,2020-01-09,People Tested,176
Mexico,2020-01-10,People Tested,215
Mexico,2020-01-11,People Tested,220
Mexico,2020-01-12,People Tested,240
Mexico,2020-01-13,People Tested,276
Mexico,2020-01-14,People Tested,328
Mexico,2020-01-15,People Tested,387
Mexico,2020-01-16,People Tested,430
Mexico,2020-01-17,People Tested,472
Mexico,2020-01-18,People Tested,488
Mexico,2020-01-19,People Tested,509
Mexico,2020-01-20,People Tested,574
Mexico,2020-01-21,People Tested,626
Mexico,2020-01-22,People Tested,682
Mexico,2020-01-23,People Tested,728
Mexico,2020-01-24,People Tested,774
Mexico,2020-01-25,People Tested,789
Mexico,2020-01-26,People Tested,822
Mexico,2020-01-27,People Tested,865
Mexico,2020-01-28,People Tested,916
Mexico,2020-01-29,People Tested,946
Mexico,2020-01-30,People Tested,985
Mexico,2020-01-31,People Tested,1016
Mexico,2020-02-01,People Tested,1023
Mexico,2020-02-02,People Tested,1035
Mexico,2020-02-03,People Tested,1048
Mexico,2020-02-04,People Tested,1098
Mexico,2020-02-05,People Tested,1142
Mexico,2020-02-06,People Tested,1186
Mexico,2020-02-07,People Tested,1216
Mexico,2020-02-08,People Tested,1224
Mexico,2020-02-09,People Tested,1240
Mexico,2020-02-10,People Tested,1311
Mexico,2020-02-11,People Tested,1360
Mexico,2020-02-12,People Tested,1401
Mexico,2020-02-13,People Tested,1436
Mexico,2020-02-14,People Tested,1467
Mexico,2020-02-15,People Tested,1475
Mexico,2020-02-16,People Tested,1492
Mexico,2020-02-17,People Tested,1520
Mexico,2020-02-18,People Tested,1552
Mexico,2020-02-19,People Tested,1582
Mexico,2020-02-20,People Tested,1605
Mexico,2020-02-21,People Tested,1630
Mexico,2020-02-22,People Tested,1642
Mexico,2020-02-23,People Tested,1651
Mexico,2020-02-24,People Tested,1683
Mexico,2020-02-25,People Tested,1715
Mexico,2020-02-26,People Tested,1753
Mexico,2020-02-27,People Tested,1797
Mexico,2020-02-28,People Tested,1863
Mexico,2020-02-29,People Tested,1888
Mexico,2020-03-01,People Tested,1915
Mexico,2020-03-02,People Tested,1998
Mexico,2020-03-03,People Tested,2072
Mexico,2020-03-04,People Tested,2141
Mexico,2020-03-05,People Tested,2205
Mexico,2020-03-06,People Tested,2258
Mexico,2020-03-07,People Tested,2281
Mexico,2020-03-08,People Tested,2316
Mexico,2020-03-09,People Tested,2395
Mexico,2020-03-10,People Tested,2501
Mexico,2020-03-11,People Tested,2636
Mexico,2020-03-12,People Tested,2840
Mexico,2020-03-13,People Tested,3122
Mexico,2020-03-14,People Tested,3285
Mexico,2020-03-15,People Tested,3457
Mexico,2020-03-16,People Tested,3722
Mexico,2020-03-17,People Tested,4175
Mexico,2020-03-18,People Tested,4677
Mexico,2020-03-19,People Tested,5265
Mexico,2020-03-20,People Tested,5839
Mexico,2020-03-21,People Tested,6236
Mexico,2020-03-22,People Tested,6548
Mexico,2020-03-23,People Tested,7381
Mexico,2020-03-24,People Tested,8508
Mexico,2020-03-25,People Tested,9742
Mexico,2020-03-26,People Tested,10949
Mexico,2020-03-27,People Tested,12398
Mexico,2020-03-28,People Tested,13150
Mexico,2020-03-29,People Tested,13889
Mexico,2020-03-30,People Tested,15540
Mexico,2020-03-31,People Tested,17021
Mexico,2020-04-01,People Tested,18562
Mexico,2020-04-02,People Tested,20204
Mexico,2020-04-03,People Tested,21908
Mexico,2020-04-04,People Tested,22945
Mexico,2020-04-05,People Tested,23733
Mexico,2020-04-06,People Tested,25674
Mexico,2020-04-07,People Tested,27613
Mexico,2020-04-08,People Tested,29742
Mexico,2020-04-09,People Tested,31345
Mexico,2020-04-10,People Tested,33216
Mexico,2020-04-11,People Tested,34548
Mexico,2020-04-12,People Tested,35710
Mexico,2020-04-13,People Tested,38413
Mexico,2020-04-14,People Tested,41204
Mexico,2020-04-15,People Tested,43863
Mexico,2020-04-16,People Tested,46444
Mexico,2020-04-17,People Tested,49352
Mexico,2020-04-18,People Tested,50857
Mexico,2020-04-19,People Tested,52243
Mexico,2020-04-20,People Tested,55581
Mexico,2020-04-21,People Tested,58691
Mexico,2020-04-22,People Tested,61601
Mexico,2020-04-23,People Tested,64763
Mexico,2020-04-24,People Tested,68314
Mexico,2020-04-25,People Tested,70154
Mexico,2020-04-26,People Tested,71667
Mexico,2020-04-27,People Tested,75266
Mexico,2020-04-28,People Tested,78768
Mexico,2020-04-29,People Tested,82120
Mexico,2020-04-30,People Tested,85167
Mexico,2020-05-01,People Tested,86219
Mexico,2020-05-02,People Tested,86801
Mexico,2020-05-03,People Tested,86897
Mexico,2020-05-04,People Tested,86898
Mexico,2020-05-05,People Tested,86898
Morocco,2020-03-02,People Tested,29
Morocco,2020-03-03,People Tested,33
Morocco,2020-03-04,People Tested,35
Morocco,2020-03-05,People Tested,42
Morocco,2020-03-06,People Tested,52
Morocco,2020-03-07,People Tested,57
Morocco,2020-03-08,People Tested,57
Morocco,2020-03-09,People Tested,62
Morocco,2020-03-10,People Tested,66
Morocco,2020-03-11,People Tested,84
Morocco,2020-03-12,People Tested,84
Morocco,2020-03-13,People Tested,101
Morocco,2020-03-14,People Tested,101
Morocco,2020-03-15,People Tested,150
Morocco,2020-03-16,People Tested,150
Morocco,2020-03-17,People Tested,150
Morocco,2020-03-18,People Tested,317
Morocco,2020-03-19,People Tested,370
Morocco,2020-03-20,People Tested,464
Morocco,2020-03-21,People Tested,537
Morocco,2020-03-22,People Tested,627
Morocco,2020-03-23,People Tested,786
Morocco,2020-03-24,People Tested,855
Morocco,2020-03-25,People Tested,995
Morocco,2020-03-26,People Tested,1206
Morocco,2020-03-27,People Tested,1768
Morocco,2020-03-28,People Tested,1976
Morocco,2020-03-29,People Tested,2273
Morocco,2020-03-30,People Tested,2751
Morocco,2020-03-31,People Tested,3079
Morocco,2020-04-01,People Tested,3345
Morocco,2020-04-02,People Tested,3624
Morocco,2020-04-03,People Tested,3910
Morocco,2020-04-04,People Tested,4321
Morocco,2020-04-05,People Tested,4848
Morocco,2020-04-06,People Tested,5104
Morocco,2020-04-07,People Tested,5437
Morocco,2020-04-08,People Tested,5752
Morocco,2020-04-09,People Tested,6383
Morocco,2020-04-10,People Tested,7239
Morocco,2020-04-11,People Tested,7948
Morocco,2020-04-12,People Tested,8604
Morocco,2020-04-13,People Tested,9128
Morocco,2020-04-14,People Tested,9922
Morocco,2020-04-15,People Tested,10650
Morocco,2020-04-16,People Tested,11996
Morocco,2020-04-17,People Tested,12952
Morocco,2020-04-18,People Tested,13689
Morocco,2020-04-19,People Tested,15123
Morocco,2020-04-20,People Tested,16386
Morocco,2020-04-21,People Tested,18100
Morocco,2020-04-22,People Tested,19885
Morocco,2020-04-23,People Tested,21947
Morocco,2020-04-24,People Tested,23933
Morocco,2020-04-25,People Tested,25443
Morocco,2020-04-26,People Tested,27399
Morocco,2020-04-27,People Tested,29254
Morocco,2020-04-28,People Tested,31250
Morocco,2020-04-29,People Tested,32930
Morocco,2020-04-30,People Tested,34841
Morocco,2020-05-01,People Tested,37006
Morocco,2020-05-02,People Tested,37006
Morocco,2020-05-03,People Tested,37006
Morocco,2020-05-04,People Tested,37006
Morocco,2020-05-05,People Tested,37006
Myanmar,2020-04-03,Samples Tested,1183
Myanmar,2020-04-04,Samples Tested,1246
Myanmar,2020-04-05,Samples Tested,1246
Myanmar,2020-04-06,Samples Tested,1340
Myanmar,2020-04-07,Samples Tested,1340
Myanmar,2020-04-08,Samples Tested,1406
Myanmar,2020-04-09,Samples Tested,1543
Myanmar,2020-04-10,Samples Tested,1619
Myanmar,2020-04-11,Samples Tested,1849
Myanmar,2020-04-12,Samples Tested,2134
Myanmar,2020-04-13,Samples Tested,2443
Myanmar,2020-04-14,Samples Tested,2803
Myanmar,2020-04-15,Samples Tested,3236
Myanmar,2020-04-16,Samples Tested,3236
Myanmar,2020-04-17,Samples Tested,3880
Myanmar,2020-04-18,Samples Tested,4147
Myanmar,2020-04-19,Samples Tested,4517
Myanmar,2020-04-20,Samples Tested,4919
Myanmar,2020-04-21,Samples Tested,5195
Myanmar,2020-04-22,Samples Tested,5446
Myanmar,2020-04-23,Samples Tested,5774
Myanmar,2020-04-24,Samples Tested,6115
Myanmar,2020-04-25,Samples Tested,6531
Myanmar,2020-04-26,Samples Tested,6678
Myanmar,2020-04-27,Samples Tested,7215
Myanmar,2020-04-28,Samples Tested,7608
Myanmar,2020-04-29,Samples Tested,7890
Myanmar,2020-04-30,Samples Tested,8085
Myanmar,2020-05-01,Samples Tested,8240
Myanmar,2020-05-02,Samples Tested,8580
Myanmar,2020-05-03,Samples Tested,8794
Myanmar,2020-05-04,Samples Tested,9038
Myanmar,2020-05-05,Samples Tested,9038
Nepal,2020-01-28,People Tested,3
Nepal,2020-01-29,People Tested,4
Nepal,2020-01-30,People Tested,5
Nepal,2020-01-31,People Tested,5
Nepal,2020-02-01,People Tested,5
Nepal,2020-02-02,People Tested,5
Nepal,2020-02-03,People Tested,5
Nepal,2020-02-04,People Tested,14
Nepal,2020-02-05,People Tested,14
Nepal,2020-02-06,People Tested,18
Nepal,2020-02-07,People Tested,18
Nepal,2020-02-08,People Tested,18
Nepal,2020-02-09,People Tested,18
Nepal,2020-02-10,People Tested,18
Nepal,2020-02-11,People Tested,18
Nepal,2020-02-12,People Tested,20
Nepal,2020-02-13,People Tested,24
Nepal,2020-02-14,People Tested,24
Nepal,2020-02-15,People Tested,24
Nepal,2020-02-16,People Tested,34
Nepal,2020-02-17,People Tested,34
Nepal,2020-02-18,People Tested,35
Nepal,2020-02-19,People Tested,210
Nepal,2020-02-20,People Tested,212
Nepal,2020-02-21,People Tested,212
Nepal,2020-02-22,People Tested,212
Nepal,2020-02-23,People Tested,216
Nepal,2020-02-24,People Tested,217
Nepal,2020-02-25,People Tested,221
Nepal,2020-02-26,People Tested,222
Nepal,2020-02-27,People Tested,222
Nepal,2020-02-28,People Tested,224
Nepal,2020-02-29,People Tested,224
Nepal,2020-03-01,People Tested,243
Nepal,2020-03-02,People Tested,425
Nepal,2020-03-03,People Tested,433
Nepal,2020-03-04,People Tested,433
Nepal,2020-03-05,People Tested,433
Nepal,2020-03-06,People Tested,437
Nepal,2020-03-07,People Tested,437
Nepal,2020-03-08,People Tested,437
Nepal,2020-03-09,People Tested,437
Nepal,2020-03-10,People Tested,445
Nepal,2020-03-11,People Tested,447
Nepal,2020-03-12,People Tested,450
Nepal,2020-03-13,People Tested,456
Nepal,2020-03-14,People Tested,456
Nepal,2020-03-15,People Tested,467
Nepal,2020-03-16,People Tested,478
Nepal,2020-03-17,People Tested,496
Nepal,2020-03-18,People Tested,512
Nepal,2020-03-19,People Tested,529
Nepal,2020-03-20,People Tested,546
Nepal,2020-03-21,People Tested,546
Nepal,2020-03-22,People Tested,572
Nepal,2020-03-23,People Tested,609
Nepal,2020-03-24,People Tested,610
Nepal,2020-03-25,People Tested,687
Nepal,2020-03-26,People Tested,758
Nepal,2020-03-27,People Tested,802
Nepal,2020-03-28,People Tested,875
Nepal,2020-03-29,People Tested,917
Nepal,2020-03-30,People Tested,993
Nepal,2020-03-31,People Tested,1060
Nepal,2020-04-01,People Tested,1145
Nepal,2020-04-02,People Tested,1185
Nepal,2020-04-03,People Tested,1308
Nepal,2020-04-04,People Tested,1521
Nepal,2020-04-05,People Tested,1642
Nepal,2020-04-06,People Tested,1890
Nepal,2020-04-07,People Tested,2122
Nepal,2020-04-08,People Tested,2366
Nepal,2020-04-09,People Tested,2895
Nepal,2020-04-10,People Tested,3111
Nepal,2020-04-11,People Tested,4426
Nepal,2020-04-12,People Tested,5184
Nepal,2020-04-13,People Tested,5691
Nepal,2020-04-14,People Tested,6299
Nepal,2020-04-15,People Tested,6871
Nepal,2020-04-16,People Tested,7240
Nepal,2020-04-17,People Tested,7458
Nepal,2020-04-18,People Tested,8013
Nepal,2020-04-19,People Tested,8081
Nepal,2020-04-20,People Tested,8414
Nepal,2020-04-21,People Tested,8763
Nepal,2020-04-22,People Tested,9014
Nepal,2020-04-23,People Tested,9200
Nepal,2020-04-24,People Tested,9402
Nepal,2020-04-25,People Tested,9666
Nepal,2020-04-26,People Tested,9931
Nepal,2020-04-27,People Tested,10471
Nepal,2020-04-28,People Tested,10807
Nepal,2020-04-29,People Tested,11524
Nepal,2020-04-30,People Tested,12011
Nepal,2020-05-01,People Tested,12577
Nepal,2020-05-02,People Tested,13098
Nepal,2020-05-03,People Tested,13424
Nepal,2020-05-04,People Tested,13640
Nepal,2020-05-05,People Tested,13640
Netherlands,2020-03-15,People Tested,17080
Netherlands,2020-03-16,People Tested,17080
Netherlands,2020-03-17,People Tested,17080
Netherlands,2020-03-18,People Tested,17080
Netherlands,2020-03-19,People Tested,17080
Netherlands,2020-03-20,People Tested,17080
Netherlands,2020-03-21,People Tested,17080
Netherlands,2020-03-22,People Tested,38418
Netherlands,2020-03-23,People Tested,38418
Netherlands,2020-03-24,People Tested,38418
Netherlands,2020-03-25,People Tested,38418
Netherlands,2020-03-26,People Tested,38418
Netherlands,2020-03-27,People Tested,38418
Netherlands,2020-03-28,People Tested,38418
Netherlands,2020-03-29,People Tested,63163
Netherlands,2020-03-30,People Tested,63163
Netherlands,2020-03-31,People Tested,63163
Netherlands,2020-04-01,People Tested,63163
Netherlands,2020-04-02,People Tested,63163
Netherlands,2020-04-03,People Tested,63163
Netherlands,2020-04-04,People Tested,63163
Netherlands,2020-04-05,People Tested,92261
Netherlands,2020-04-06,People Tested,92261
Netherlands,2020-04-07,People Tested,92261
Netherlands,2020-04-08,People Tested,92261
Netherlands,2020-04-09,People Tested,92261
Netherlands,2020-04-10,People Tested,92261
Netherlands,2020-04-11,People Tested,92261
Netherlands,2020-04-12,People Tested,131221
Netherlands,2020-04-13,People Tested,131221
Netherlands,2020-04-14,People Tested,131221
Netherlands,2020-04-15,People Tested,131221
Netherlands,2020-04-16,People Tested,131221
Netherlands,2020-04-17,People Tested,131221
Netherlands,2020-04-18,People Tested,131221
Netherlands,2020-04-19,People Tested,171323
Netherlands,2020-04-20,People Tested,171323
Netherlands,2020-04-21,People Tested,171323
Netherlands,2020-04-22,People Tested,171323
Netherlands,2020-04-23,People Tested,171323
Netherlands,2020-04-24,People Tested,171323
Netherlands,2020-04-25,People Tested,171323
Netherlands,2020-04-26,People Tested,209718
Netherlands,2020-04-27,People Tested,212340
Netherlands,2020-04-28,People Tested,216701
Netherlands,2020-04-29,People Tested,222030
Netherlands,2020-04-30,People Tested,227092
Netherlands,2020-05-01,People Tested,231265
Netherlands,2020-05-02,People Tested,234552
Netherlands,2020-05-03,People Tested,235909
Netherlands,2020-05-04,People Tested,235909
Netherlands,2020-05-05,People Tested,235909
New Zealand,2020-03-09,Samples Tested,312
New Zealand,2020-03-10,Samples Tested,401
New Zealand,2020-03-11,Samples Tested,484
New Zealand,2020-03-12,Samples Tested,515
New Zealand,2020-03-13,Samples Tested,550
New Zealand,2020-03-14,Samples Tested,584
New Zealand,2020-03-15,Samples Tested,726
New Zealand,2020-03-16,Samples Tested,1051
New Zealand,2020-03-17,Samples Tested,1710
New Zealand,2020-03-18,Samples Tested,2919
New Zealand,2020-03-19,Samples Tested,4210
New Zealand,2020-03-20,Samples Tested,5764
New Zealand,2020-03-21,Samples Tested,6940
New Zealand,2020-03-22,Samples Tested,8196
New Zealand,2020-03-23,Samples Tested,9246
New Zealand,2020-03-24,Samples Tested,10790
New Zealand,2020-03-25,Samples Tested,13382
New Zealand,2020-03-26,Samples Tested,15499
New Zealand,2020-03-27,Samples Tested,17566
New Zealand,2020-03-28,Samples Tested,19375
New Zealand,2020-03-29,Samples Tested,20293
New Zealand,2020-03-30,Samples Tested,21684
New Zealand,2020-03-31,Samples Tested,23777
New Zealand,2020-04-01,Samples Tested,26339
New Zealand,2020-04-02,Samples Tested,29785
New Zealand,2020-04-03,Samples Tested,33416
New Zealand,2020-04-04,Samples Tested,36509
New Zealand,2020-04-05,Samples Tested,40218
New Zealand,2020-04-06,Samples Tested,43126
New Zealand,2020-04-07,Samples Tested,47175
New Zealand,2020-04-08,Samples Tested,51165
New Zealand,2020-04-09,Samples Tested,55685
New Zealand,2020-04-10,Samples Tested,58746
New Zealand,2020-04-11,Samples Tested,61167
New Zealand,2020-04-12,Samples Tested,62827
New Zealand,2020-04-13,Samples Tested,64399
New Zealand,2020-04-14,Samples Tested,66499
New Zealand,2020-04-15,Samples Tested,70160
New Zealand,2020-04-16,Samples Tested,74401
New Zealand,2020-04-17,Samples Tested,79078
New Zealand,2020-04-18,Samples Tested,83224
New Zealand,2020-04-19,Samples Tested,86305
New Zealand,2020-04-20,Samples Tested,89508
New Zealand,2020-04-21,Samples Tested,94797
New Zealand,2020-04-22,Samples Tested,101277
New Zealand,2020-04-23,Samples Tested,108238
New Zealand,2020-04-24,Samples Tested,115015
New Zealand,2020-04-25,Samples Tested,120981
New Zealand,2020-04-26,Samples Tested,123920
New Zealand,2020-04-27,Samples Tested,126066
New Zealand,2020-04-28,Samples Tested,128703
New Zealand,2020-04-29,Samples Tested,134570
New Zealand,2020-04-30,Samples Tested,139898
New Zealand,2020-05-01,Samples Tested,145589
New Zealand,2020-05-02,Samples Tested,150223
New Zealand,2020-05-03,Samples Tested,152696
New Zealand,2020-05-04,Samples Tested,155928
New Zealand,2020-05-05,Samples Tested,155928
Nigeria,2020-04-08,Samples Tested,5000
Nigeria,2020-04-09,Samples Tested,5000
Nigeria,2020-04-10,Samples Tested,5000
Nigeria,2020-04-11,Samples Tested,5000
Nigeria,2020-04-12,Samples Tested,5000
Nigeria,2020-04-13,Samples Tested,5000
Nigeria,2020-04-14,Samples Tested,5000
Nigeria,2020-04-15,Samples Tested,5000
Nigeria,2020-04-16,Samples Tested,6649
Nigeria,2020-04-17,Samples Tested,7153
Nigeria,2020-04-18,Samples Tested,7153
Nigeria,2020-04-19,Samples Tested,7153
Nigeria,2020-04-20,Samples Tested,7153
Nigeria,2020-04-21,Samples Tested,7153
Nigeria,2020-04-22,Samples Tested,7153
Nigeria,2020-04-23,Samples Tested,10061
Nigeria,2020-04-24,Samples Tested,10061
Nigeria,2020-04-25,Samples Tested,10918
Nigeria,2020-04-26,Samples Tested,10918
Nigeria,2020-04-27,Samples Tested,10918
Nigeria,2020-04-28,Samples Tested,12004
Nigeria,2020-04-29,Samples Tested,12828
Nigeria,2020-04-30,Samples Tested,12828
Nigeria,2020-05-01,Samples Tested,15759
Nigeria,2020-05-02,Samples Tested,15759
Nigeria,2020-05-03,Samples Tested,16588
Nigeria,2020-05-04,Samples Tested,18536
Nigeria,2020-05-05,Samples Tested,19512
Norway,2020-03-16,People Tested,18062
Norway,2020-03-17,People Tested,21647
Norway,2020-03-18,People Tested,28522
Norway,2020-03-19,People Tested,34583
Norway,2020-03-20,People Tested,43735
Norway,2020-03-21,People Tested,49451
Norway,2020-03-22,People Tested,54393
Norway,2020-03-23,People Tested,61251
Norway,2020-03-24,People Tested,70608
Norway,2020-03-25,People Tested,73089
Norway,2020-03-26,People Tested,73892
Norway,2020-03-27,People Tested,78036
Norway,2020-03-28,People Tested,82584
Norway,2020-03-29,People Tested,85136
Norway,2020-03-30,People Tested,87191
Norway,2020-03-31,People Tested,90248
Norway,2020-04-01,People Tested,94265
Norway,2020-04-02,People Tested,98587
Norway,2020-04-03,People Tested,101986
Norway,2020-04-04,People Tested,105865
Norway,2020-04-05,People Tested,108709
Norway,2020-04-06,People Tested,111299
Norway,2020-04-07,People Tested,113896
Norway,2020-04-08,People Tested,118077
Norway,2020-04-09,People Tested,121034
Norway,2020-04-10,People Tested,123170
Norway,2020-04-11,People Tested,124279
Norway,2020-04-12,People Tested,126486
Norway,2020-04-13,People Tested,127305
Norway,2020-04-14,People Tested,128569
Norway,2020-04-15,People Tested,130216
Norway,2020-04-16,People Tested,133707
Norway,2020-04-17,People Tested,136236
Norway,2020-04-18,People Tested,139668
Norway,2020-04-19,People Tested,142166
Norway,2020-04-20,People Tested,143255
Norway,2020-04-21,People Tested,145279
Norway,2020-04-22,People Tested,148656
Norway,2020-04-23,People Tested,152095
Norway,2020-04-24,People Tested,155125
Norway,2020-04-25,People Tested,155125
Norway,2020-04-26,People Tested,155125
Norway,2020-04-27,People Tested,164316
Norway,2020-04-28,People Tested,165951
Norway,2020-04-29,People Tested,169124
Norway,2020-04-30,People Tested,172586
Norway,2020-05-01,People Tested,172586
Norway,2020-05-02,People Tested,172586
Norway,2020-05-03,People Tested,172586
Norway,2020-05-04,People Tested,182285
Norway,2020-05-05,People Tested,189657
Pakistan,2020-03-11,Samples Tested,471
Pakistan,2020-03-12,Samples Tested,531
Pakistan,2020-03-13,Samples Tested,609
Pakistan,2020-03-14,Samples Tested,684
Pakistan,2020-03-15,Samples Tested,833
Pakistan,2020-03-16,Samples Tested,1125
Pakistan,2020-03-17,Samples Tested,1141
Pakistan,2020-03-18,Samples Tested,2163
Pakistan,2020-03-19,Samples Tested,3410
Pakistan,2020-03-20,Samples Tested,4001
Pakistan,2020-03-21,Samples Tested,5225
Pakistan,2020-03-22,Samples Tested,5444
Pakistan,2020-03-23,Samples Tested,5857
Pakistan,2020-03-24,Samples Tested,6123
Pakistan,2020-03-25,Samples Tested,6449
Pakistan,2020-03-26,Samples Tested,7835
Pakistan,2020-03-27,Samples Tested,13231
Pakistan,2020-03-28,Samples Tested,14336
Pakistan,2020-03-29,Samples Tested,14748
Pakistan,2020-03-30,Samples Tested,15683
Pakistan,2020-03-31,Samples Tested,15967
Pakistan,2020-04-01,Samples Tested,17324
Pakistan,2020-04-02,Samples Tested,30308
Pakistan,2020-04-03,Samples Tested,32930
Pakistan,2020-04-04,Samples Tested,34885
Pakistan,2020-04-05,Samples Tested,35875
Pakistan,2020-04-06,Samples Tested,39183
Pakistan,2020-04-07,Samples Tested,42159
Pakistan,2020-04-08,Samples Tested,44896
Pakistan,2020-04-09,Samples Tested,54706
Pakistan,2020-04-10,Samples Tested,57836
Pakistan,2020-04-11,Samples Tested,61801
Pakistan,2020-04-12,Samples Tested,65114
Pakistan,2020-04-13,Samples Tested,69928
Pakistan,2020-04-14,Samples Tested,73439
Pakistan,2020-04-15,Samples Tested,78979
Pakistan,2020-04-16,Samples Tested,84704
Pakistan,2020-04-17,Samples Tested,92548
Pakistan,2020-04-18,Samples Tested,98522
Pakistan,2020-04-19,Samples Tested,104302
Pakistan,2020-04-20,Samples Tested,104302
Pakistan,2020-04-21,Samples Tested,111806
Pakistan,2020-04-22,Samples Tested,118020
Pakistan,2020-04-23,Samples Tested,124549
Pakistan,2020-04-24,Samples Tested,131365
Pakistan,2020-04-25,Samples Tested,138147
Pakistan,2020-04-26,Samples Tested,144365
Pakistan,2020-04-27,Samples Tested,150756
Pakistan,2020-04-28,Samples Tested,157223
Pakistan,2020-04-29,Samples Tested,165911
Pakistan,2020-04-30,Samples Tested,174160
Pakistan,2020-05-01,Samples Tested,182131
Pakistan,2020-05-02,Samples Tested,193859
Pakistan,2020-05-03,Samples Tested,203025
Pakistan,2020-05-04,Samples Tested,212511
Pakistan,2020-05-05,Samples Tested,222404
Panama,2020-03-09,Units Unclear,105
Panama,2020-03-10,Units Unclear,146
Panama,2020-03-11,Units Unclear,194
Panama,2020-03-12,Units Unclear,401
Panama,2020-03-13,Units Unclear,649
Panama,2020-03-14,Units Unclear,857
Panama,2020-03-15,Units Unclear,976
Panama,2020-03-16,Units Unclear,1073
Panama,2020-03-17,Units Unclear,1245
Panama,2020-03-18,Units Unclear,1455
Panama,2020-03-19,Units Unclear,1768
Panama,2020-03-20,Units Unclear,2169
Panama,2020-03-21,Units Unclear,2472
Panama,2020-03-22,Units Unclear,2541
Panama,2020-03-23,Units Unclear,2675
Panama,2020-03-24,Units Unclear,3132
Panama,2020-03-25,Units Unclear,3690
Panama,2020-03-26,Units Unclear,4298
Panama,2020-03-27,Units Unclear,4664
Panama,2020-03-28,Units Unclear,5204
Panama,2020-03-29,Units Unclear,5602
Panama,2020-03-30,Units Unclear,6024
Panama,2020-03-31,Units Unclear,6386
Panama,2020-04-01,Units Unclear,6775
Panama,2020-04-02,Units Unclear,7383
Panama,2020-04-03,Units Unclear,8136
Panama,2020-04-04,Units Unclear,8698
Panama,2020-04-05,Units Unclear,9141
Panama,2020-04-06,Units Unclear,9656
Panama,2020-04-07,Units Unclear,10123
Panama,2020-04-08,Units Unclear,11218
