Country,Date,Test Kind,Total Tests
Malaysia,2020-05-28,people tested,530501
Malaysia,2020-05-29,people tested,537894
Malaysia,2020-05-30,people tested,546368
Malaysia,2020-05-31,people tested,553183
Malaysia,2020-06-01,people tested,560738
Malaysia,2020-06-02,people tested,567287
Malaysia,2020-06-03,people tested,575505
Malaysia,2020-06-04,people tested,582486
Malaysia,2020-06-05,people tested,590613
Malaysia,2020-06-06,people tested,599454
Malaysia,2020-06-07,people tested,
Malaysia,2020-06-08,people tested,614239
Malaysia,2020-06-09,people tested,620320
Malaysia,2020-06-10,people tested,625775
Malaysia,2020-06-11,people tested,631608
Malaysia,2020-06-12,people tested,640680
Malaysia,2020-06-13,people tested,646055
Malaysia,2020-06-14,people tested,651344
Malaysia,2020-06-15,people tested,656210
Malaysia,2020-06-16,people tested,659632
Malaysia,2020-06-17,people tested,664334
Malaysia,2020-06-18,people tested,669589
Malaysia,2020-06-19,people tested,674551
Malaysia,2020-06-20,people tested,679826
Malaysia,2020-06-21,people tested,683968
Malaysia,2020-06-22,people tested,686905
Malaysia,2020-06-23,people tested,693603
Malaysia,2020-06-24,people tested,704336
Malaysia,2020-06-25,people tested,716178
Malaysia,2020-06-26,people tested,729116
Malaysia,2020-06-27,people tested,739458
Malaysia,2020-06-28,people tested,739458
Maldives,2020-03-16,samples tested,221
Maldives,2020-03-17,samples tested,254
Maldives,2020-03-18,samples tested,463
Maldives,2020-03-19,samples tested,519
Maldives,2020-03-20,samples tested,563
Maldives,2020-03-21,samples tested,593
Maldives,2020-03-22,samples tested,643
Maldives,2020-03-23,samples tested,673
Maldives,2020-03-24,samples tested,
Maldives,2020-03-25,samples tested,776
Maldives,2020-03-26,samples tested,799
Maldives,2020-03-27,samples tested,823
Maldives,2020-03-28,samples tested,880
Maldives,2020-03-29,samples tested,916
Maldives,2020-03-30,samples tested,
Maldives,2020-03-31,samples tested,1132
Maldives,2020-04-01,samples tested,1199
Maldives,2020-04-02,samples tested,1291
Maldives,2020-04-03,samples tested,1383
Maldives,2020-04-04,samples tested,1486
Maldives,2020-04-05,samples tested,1508
Maldives,2020-04-06,samples tested,1793
Maldives,2020-04-07,samples tested,
Maldives,2020-04-08,samples tested,
Maldives,2020-04-09,samples tested,2434
Maldives,2020-04-10,samples tested,
Maldives,2020-04-11,samples tested,
Maldives,2020-04-12,samples tested,2632
Maldives,2020-04-13,samples tested,2692
Maldives,2020-04-14,samples tested,2716
Maldives,2020-04-15,samples tested,3090
Maldives,2020-04-16,samples tested,3178
Maldives,2020-04-17,samples tested,
Maldives,2020-04-18,samples tested,
Maldives,2020-04-19,samples tested,
Maldives,2020-04-20,samples tested,
Maldives,2020-04-21,samples tested,
Maldives,2020-04-22,samples tested,
Maldives,2020-04-23,samples tested,4650
Maldives,2020-04-24,samples tested,5199
Maldives,2020-04-25,samples tested,5462
Maldives,2020-04-26,samples tested,5890
Maldives,2020-04-27,samples tested,6216
Maldives,2020-04-28,samples tested,6636
Maldives,2020-04-29,samples tested,
Maldives,2020-04-30,samples tested,7311
Maldives,2020-05-01,samples tested,7754
Maldives,2020-05-02,samples tested,8219
Maldives,2020-05-03,samples tested,8601
Maldives,2020-05-04,samples tested,8889
Maldives,2020-05-05,samples tested,9386
Maldives,2020-05-06,samples tested,9868
Maldives,2020-05-07,samples tested,10275
Maldives,2020-05-08,samples tested,10749
Maldives,2020-05-09,samples tested,11337
Maldives,2020-05-10,samples tested,11816
Maldives,2020-05-11,samples tested,12246
Maldives,2020-05-12,samples tested,12401
Maldives,2020-05-13,samples tested,
Maldives,2020-05-14,samples tested,13291
Maldives,2020-05-15,samples tested,13689
Maldives,2020-05-16,samples tested,14476
Maldives,2020-05-17,samples tested,14854
Maldives,2020-05-18,samples tested,15280
Maldives,2020-05-19,samples tested,15827
Maldives,2020-05-20,samples tested,16351
Maldives,2020-05-21,samples tested,16846
Maldives,2020-05-22,samples tested,17174
Maldives,2020-05-23,samples tested,17772
Maldives,2020-05-24,samples tested,18483
Maldives,2020-05-25,samples tested,19159
Maldives,2020-05-26,samples tested,20020
Maldives,2020-05-27,samples tested,20842
Maldives,2020-05-28,samples tested,21639
Maldives,2020-05-29,samples tested,22319
Maldives,2020-05-30,samples tested,23127
Maldives,2020-05-31,samples tested,23825
Maldives,2020-06-01,samples tested,24784
Maldives,2020-06-02,samples tested,25591
Maldives,2020-06-03,samples tested,26243
Maldives,2020-06-04,samples tested,27044
Maldives,2020-06-05,samples tested,27977
Maldives,2020-06-06,samples tested,28707
Maldives,2020-06-07,samples tested,29582
Maldives,2020-06-08,samples tested,
Maldives,2020-06-09,samples tested,31355
Maldives,2020-06-10,samples tested,32127
Maldives,2020-06-11,samples tested,32784
Maldives,2020-06-12,samples tested,33348
Maldives,2020-06-13,samples tested,34112
Maldives,2020-06-14,samples tested,34741
Maldives,2020-06-15,samples tested,
Maldives,2020-06-16,samples tested,36857
Maldives,2020-06-17,samples tested,37491
Maldives,2020-06-18,samples tested,38623
Maldives,2020-06-19,samples tested,
Maldives,2020-06-20,samples tested,40848
Maldives,2020-06-21,samples tested,41554
Maldives,2020-06-22,samples tested,42830
Maldives,2020-06-23,samples tested,43998
Maldives,2020-06-24,samples tested,45185
Maldives,2020-06-25,samples tested,45185
Maldives,2020-06-26,samples tested,45185
Maldives,2020-06-27,samples tested,45185
Maldives,2020-06-28,samples tested,45185
Mexico,2020-01-01,people tested,5
Mexico,2020-01-02,people tested,21
Mexico,2020-01-03,people tested,39
Mexico,2020-01-04,people tested,45
Mexico,2020-01-05,people tested,59
Mexico,2020-01-06,people tested,87
Mexico,2020-01-07,people tested,115
Mexico,2020-01-08,people tested,130
Mexico,2020-01-09,people tested,174
Mexico,2020-01-10,people tested,213
Mexico,2020-01-11,people tested,218
Mexico,2020-01-12,people tested,238
Mexico,2020-01-13,people tested,275
Mexico,2020-01-14,people tested,327
Mexico,2020-01-15,people tested,386
Mexico,2020-01-16,people tested,429
Mexico,2020-01-17,people tested,471
Mexico,2020-01-18,people tested,487
Mexico,2020-01-19,people tested,508
Mexico,2020-01-20,people tested,573
Mexico,2020-01-21,people tested,625
Mexico,2020-01-22,people tested,681
Mexico,2020-01-23,people tested,727
Mexico,2020-01-24,people tested,773
Mexico,2020-01-25,people tested,788
Mexico,2020-01-26,people tested,822
Mexico,2020-01-27,people tested,865
Mexico,2020-01-28,people tested,916
Mexico,2020-01-29,people tested,947
Mexico,2020-01-30,people tested,986
Mexico,2020-01-31,people tested,1018
Mexico,2020-02-01,people tested,1026
Mexico,2020-02-02,people tested,1038
Mexico,2020-02-03,people tested,1052
Mexico,2020-02-04,people tested,1103
Mexico,2020-02-05,people tested,1149
Mexico,2020-02-06,people tested,1194
Mexico,2020-02-07,people tested,1222
Mexico,2020-02-08,people tested,1230
Mexico,2020-02-09,people tested,1246
Mexico,2020-02-10,people tested,1317
Mexico,2020-02-11,people tested,1366
Mexico,2020-02-12,people tested,1407
Mexico,2020-02-13,people tested,1443
Mexico,2020-02-14,people tested,1475
Mexico,2020-02-15,people tested,1484
Mexico,2020-02-16,people tested,1501
Mexico,2020-02-17,people tested,1529
Mexico,2020-02-18,people tested,1559
Mexico,2020-02-19,people tested,1589
Mexico,2020-02-20,people tested,1612
Mexico,2020-02-21,people tested,1638
Mexico,2020-02-22,people tested,1650
Mexico,2020-02-23,people tested,1659
Mexico,2020-02-24,people tested,1691
Mexico,2020-02-25,people tested,1723
Mexico,2020-02-26,people tested,1762
Mexico,2020-02-27,people tested,1807
Mexico,2020-02-28,people tested,1872
Mexico,2020-02-29,people tested,1897
Mexico,2020-03-01,people tested,1924
Mexico,2020-03-02,people tested,2003
Mexico,2020-03-03,people tested,2078
Mexico,2020-03-04,people tested,2147
Mexico,2020-03-05,people tested,2213
Mexico,2020-03-06,people tested,2266
Mexico,2020-03-07,people tested,2291
Mexico,2020-03-08,people tested,2326
Mexico,2020-03-09,people tested,2405
Mexico,2020-03-10,people tested,2512
Mexico,2020-03-11,people tested,2647
Mexico,2020-03-12,people tested,2851
Mexico,2020-03-13,people tested,3134
Mexico,2020-03-14,people tested,3296
Mexico,2020-03-15,people tested,3467
Mexico,2020-03-16,people tested,3732
Mexico,2020-03-17,people tested,4187
Mexico,2020-03-18,people tested,4692
Mexico,2020-03-19,people tested,5280
Mexico,2020-03-20,people tested,5851
Mexico,2020-03-21,people tested,6248
Mexico,2020-03-22,people tested,6561
Mexico,2020-03-23,people tested,7397
Mexico,2020-03-24,people tested,8526
Mexico,2020-03-25,people tested,9760
Mexico,2020-03-26,people tested,10983
Mexico,2020-03-27,people tested,12442
Mexico,2020-03-28,people tested,13209
Mexico,2020-03-29,people tested,13951
Mexico,2020-03-30,people tested,15618
Mexico,2020-03-31,people tested,17107
Mexico,2020-04-01,people tested,18686
Mexico,2020-04-02,people tested,20372
Mexico,2020-04-03,people tested,22092
Mexico,2020-04-04,people tested,23164
Mexico,2020-04-05,people tested,23967
Mexico,2020-04-06,people tested,25951
Mexico,2020-04-07,people tested,27925
Mexico,2020-04-08,people tested,30087
Mexico,2020-04-09,people tested,31714
Mexico,2020-04-10,people tested,33631
Mexico,2020-04-11,people tested,35004
Mexico,2020-04-12,people tested,36191
Mexico,2020-04-13,people tested,38978
Mexico,2020-04-14,people tested,41844
Mexico,2020-04-15,people tested,44603
Mexico,2020-04-16,people tested,47257
Mexico,2020-04-17,people tested,50246
Mexico,2020-04-18,people tested,51849
Mexico,2020-04-19,people tested,53314
Mexico,2020-04-20,people tested,56854
Mexico,2020-04-21,people tested,60124
Mexico,2020-04-22,people tested,63278
Mexico,2020-04-23,people tested,66721
Mexico,2020-04-24,people tested,70597
Mexico,2020-04-25,people tested,72744
Mexico,2020-04-26,people tested,74629
Mexico,2020-04-27,people tested,78832
Mexico,2020-04-28,people tested,83139
Mexico,2020-04-29,people tested,87781
Mexico,2020-04-30,people tested,92773
Mexico,2020-05-01,people tested,95784
Mexico,2020-05-02,people tested,98538
Mexico,2020-05-03,people tested,101232
Mexico,2020-05-04,people tested,107047
Mexico,2020-05-05,people tested,111938
Mexico,2020-05-06,people tested,117498
Mexico,2020-05-07,people tested,123153
Mexico,2020-05-08,people tested,129162
Mexico,2020-05-09,people tested,132522
Mexico,2020-05-10,people tested,135173
Mexico,2020-05-11,people tested,141836
Mexico,2020-05-12,people tested,148633
Mexico,2020-05-13,people tested,155410
Mexico,2020-05-14,people tested,162419
Mexico,2020-05-15,people tested,169913
Mexico,2020-05-16,people tested,173985
Mexico,2020-05-17,people tested,176756
Mexico,2020-05-18,people tested,184994
Mexico,2020-05-19,people tested,192385
Mexico,2020-05-20,people tested,200373
Mexico,2020-05-21,people tested,208180
Mexico,2020-05-22,people tested,216384
Mexico,2020-05-23,people tested,220517
Mexico,2020-05-24,people tested,223866
Mexico,2020-05-25,people tested,232956
Mexico,2020-05-26,people tested,241651
Mexico,2020-05-27,people tested,250682
Mexico,2020-05-28,people tested,259255
Mexico,2020-05-29,people tested,268128
Mexico,2020-05-30,people tested,273173
Mexico,2020-05-31,people tested,276848
Mexico,2020-06-01,people tested,286968
Mexico,2020-06-02,people tested,296400
Mexico,2020-06-03,people tested,306366
Mexico,2020-06-04,people tested,316121
Mexico,2020-06-05,people tested,326323
Mexico,2020-06-06,people tested,331518
Mexico,2020-06-07,people tested,335372
Mexico,2020-06-08,people tested,346484
Mexico,2020-06-09,people tested,357443
Mexico,2020-06-10,people tested,368444
Mexico,2020-06-11,people tested,379139
Mexico,2020-06-12,people tested,390321
Mexico,2020-06-13,people tested,395465
Mexico,2020-06-14,people tested,399625
Mexico,2020-06-15,people tested,411426
Mexico,2020-06-16,people tested,422882
Mexico,2020-06-17,people tested,433743
Mexico,2020-06-18,people tested,444087
Mexico,2020-06-19,people tested,453983
Mexico,2020-06-20,people tested,458525
Mexico,2020-06-21,people tested,461383
Mexico,2020-06-22,people tested,470111
Mexico,2020-06-23,people tested,477363
Mexico,2020-06-24,people tested,477363
Mexico,2020-06-25,people tested,477363
Mexico,2020-06-26,people tested,477363
Mexico,2020-06-27,people tested,477363
Mexico,2020-06-28,people tested,477363
Morocco,2020-02-07,people tested,9
Morocco,2020-02-08,people tested,
Morocco,2020-02-09,people tested,
Morocco,2020-02-10,people tested,
Morocco,2020-02-11,people tested,
Morocco,2020-02-12,people tested,
Morocco,2020-02-13,people tested,
Morocco,2020-02-14,people tested,
Morocco,2020-02-15,people tested,10
Morocco,2020-02-16,people tested,
Morocco,2020-02-17,people tested,
Morocco,2020-02-18,people tested,
Morocco,2020-02-19,people tested,11
Morocco,2020-02-20,people tested,
Morocco,2020-02-21,people tested,
Morocco,2020-02-22,people tested,12
Morocco,2020-02-23,people tested,13
Morocco,2020-02-24,people tested,14
Morocco,2020-02-25,people tested,15
Morocco,2020-02-26,people tested,17
Morocco,2020-02-27,people tested,19
Morocco,2020-02-28,people tested,
Morocco,2020-02-29,people tested,25
Morocco,2020-03-01,people tested,
Morocco,2020-03-02,people tested,29
Morocco,2020-03-03,people tested,33
Morocco,2020-03-04,people tested,35
Morocco,2020-03-05,people tested,42
Morocco,2020-03-06,people tested,52
Morocco,2020-03-07,people tested,57
Morocco,2020-03-08,people tested,
Morocco,2020-03-09,people tested,62
Morocco,2020-03-10,people tested,66
Morocco,2020-03-11,people tested,84
Morocco,2020-03-12,people tested,97
Morocco,2020-03-13,people tested,101
Morocco,2020-03-14,people tested,130
Morocco,2020-03-15,people tested,150
Morocco,2020-03-16,people tested,189
Morocco,2020-03-17,people tested,227
Morocco,2020-03-18,people tested,317
Morocco,2020-03-19,people tested,370
Morocco,2020-03-20,people tested,464
Morocco,2020-03-21,people tested,537
Morocco,2020-03-22,people tested,627
Morocco,2020-03-23,people tested,786
Morocco,2020-03-24,people tested,855
Morocco,2020-03-25,people tested,995
Morocco,2020-03-26,people tested,1206
Morocco,2020-03-27,people tested,1768
Morocco,2020-03-28,people tested,1976
Morocco,2020-03-29,people tested,2273
Morocco,2020-03-30,people tested,2751
Morocco,2020-03-31,people tested,2900
Morocco,2020-04-01,people tested,3345
Morocco,2020-04-02,people tested,3624
Morocco,2020-04-03,people tested,3910
Morocco,2020-04-04,people tested,4321
Morocco,2020-04-05,people tested,4848
Morocco,2020-04-06,people tested,5104
Morocco,2020-04-07,people tested,5437
Morocco,2020-04-08,people tested,5752
Morocco,2020-04-09,people tested,6383
Morocco,2020-04-10,people tested,7239
Morocco,2020-04-11,people tested,7948
Morocco,2020-04-12,people tested,8604
Morocco,2020-04-13,people tested,9128
Morocco,2020-04-14,people tested,9922
Morocco,2020-04-15,people tested,10650
Morocco,2020-04-16,people tested,11996
Morocco,2020-04-17,people tested,12952
Morocco,2020-04-18,people tested,13689
Morocco,2020-04-19,people tested,15123
Morocco,2020-04-20,people tested,16386
Morocco,2020-04-21,people tested,18100
Morocco,2020-04-22,people tested,19885
Morocco,2020-04-23,people tested,21947
Morocco,2020-04-24,people tested,23933
Morocco,2020-04-25,people tested,25443
Morocco,2020-04-26,people tested,27399
Morocco,2020-04-27,people tested,29254
Morocco,2020-04-28,people tested,31250
Morocco,2020-04-29,people tested,32930
Morocco,2020-04-30,people tested,34841
Morocco,2020-05-01,people tested,37006
Morocco,2020-05-02,people tested,39367
Morocco,2020-05-03,people tested,42112
Morocco,2020-05-04,people tested,45302
Morocco,2020-05-05,people tested,49570
Morocco,2020-05-06,people tested,52958
Morocco,2020-05-07,people tested,56492
Morocco,2020-05-08,people tested,59871
Morocco,2020-05-09,people tested,63059
Morocco,2020-05-10,people tested,65924
Morocco,2020-05-11,people tested,68980
Morocco,2020-05-12,people tested,71815
Morocco,2020-05-13,people tested,75870
Morocco,2020-05-14,people tested,77922
Morocco,2020-05-15,people tested,81616
Morocco,2020-05-16,people tested,85004
Morocco,2020-05-17,people tested,89957
Morocco,2020-05-18,people tested,95536
Morocco,2020-05-19,people tested,100367
Morocco,2020-05-20,people tested,106004
Morocco,2020-05-21,people tested,112997
Morocco,2020-05-22,people tested,123402
Morocco,2020-05-23,people tested,133561
Morocco,2020-05-24,people tested,142882
Morocco,2020-05-25,people tested,152203
Morocco,2020-05-26,people tested,161365
Morocco,2020-05-27,people tested,170713
Morocco,2020-05-28,people tested,180189
Morocco,2020-05-29,people tested,190061
Morocco,2020-05-30,people tested,199998
Morocco,2020-05-31,people tested,209139
Morocco,2020-06-01,people tested,221554
Morocco,2020-06-02,people tested,234651
Morocco,2020-06-03,people tested,247824
Morocco,2020-06-04,people tested,261010
Morocco,2020-06-05,people tested,275349
Morocco,2020-06-06,people tested,289457
Morocco,2020-06-07,people tested,305953
Morocco,2020-06-08,people tested,322703
Morocco,2020-06-09,people tested,339571
Morocco,2020-06-10,people tested,356051
Morocco,2020-06-11,people tested,372591
Morocco,2020-06-12,people tested,389142
Morocco,2020-06-13,people tested,405898
Morocco,2020-06-14,people tested,422520
Morocco,2020-06-15,people tested,439272
Morocco,2020-06-16,people tested,455768
Morocco,2020-06-17,people tested,471736
Morocco,2020-06-18,people tested,488947
Morocco,2020-06-19,people tested,505636
Morocco,2020-06-20,people tested,522166
Morocco,2020-06-21,people tested,538191
Morocco,2020-06-22,people tested,556695
Morocco,2020-06-23,people tested,575176
Morocco,2020-06-24,people tested,591757
Morocco,2020-06-25,people tested,591757
Morocco,2020-06-26,people tested,591757
Morocco,2020-06-27,people tested,591757
Morocco,2020-06-28,people tested,591757
Myanmar,2020-04-03,samples tested,1183
Myanmar,2020-04-04,samples tested,1246
Myanmar,2020-04-05,samples tested,
Myanmar,2020-04-06,samples tested,1340
Myanmar,2020-04-07,samples tested,
Myanmar,2020-04-08,samples tested,1406
Myanmar,2020-04-09,samples tested,1543
Myanmar,2020-04-10,samples tested,1619
Myanmar,2020-04-11,samples tested,1849
Myanmar,2020-04-12,samples tested,2134
Myanmar,2020-04-13,samples tested,2443
Myanmar,2020-04-14,samples tested,2803
Myanmar,2020-04-15,samples tested,3236
Myanmar,2020-04-16,samples tested,
Myanmar,2020-04-17,samples tested,3880
Myanmar,2020-04-18,samples tested,4147
Myanmar,2020-04-19,samples tested,4517
Myanmar,2020-04-20,samples tested,4919
Myanmar,2020-04-21,samples tested,5195
Myanmar,2020-04-22,samples tested,5446
Myanmar,2020-04-23,samples tested,5774
Myanmar,2020-04-24,samples tested,6115
Myanmar,2020-04-25,samples tested,6531
Myanmar,2020-04-26,samples tested,
Myanmar,2020-04-27,samples tested,7215
Myanmar,2020-04-28,samples tested,7608
Myanmar,2020-04-29,samples tested,7890
Myanmar,2020-04-30,samples tested,8085
Myanmar,2020-05-01,samples tested,8240
Myanmar,2020-05-02,samples tested,8580
Myanmar,2020-05-03,samples tested,8794
Myanmar,2020-05-04,samples tested,9038
Myanmar,2020-05-05,samples tested,9295
Myanmar,2020-05-06,samples tested,10042
Myanmar,2020-05-07,samples tested,10266
Myanmar,2020-05-08,samples tested,10832
Myanmar,2020-05-09,samples tested,11222
Myanmar,2020-05-10,samples tested,11482
Myanmar,2020-05-11,samples tested,11822
Myanmar,2020-05-12,samples tested,12062
Myanmar,2020-05-13,samples tested,12482
Myanmar,2020-05-14,samples tested,12995
Myanmar,2020-05-15,samples tested,13634
Myanmar,2020-05-16,samples tested,13999
Myanmar,2020-05-17,samples tested,14561
Myanmar,2020-05-18,samples tested,15137
Myanmar,2020-05-19,samples tested,15838
Myanmar,2020-05-20,samples tested,16550
Myanmar,2020-05-21,samples tested,17674
Myanmar,2020-05-22,samples tested,17875
Myanmar,2020-05-23,samples tested,18644
Myanmar,2020-05-24,samples tested,19549
Myanmar,2020-05-25,samples tested,20312
Myanmar,2020-05-26,samples tested,21442
Myanmar,2020-05-27,samples tested,22464
Myanmar,2020-05-28,samples tested,23490
Myanmar,2020-05-29,samples tested,24413
Myanmar,2020-05-30,samples tested,25640
Myanmar,2020-05-31,samples tested,27077
Myanmar,2020-06-01,samples tested,28251
Myanmar,2020-06-02,samples tested,29923
Myanmar,2020-06-03,samples tested,31701
Myanmar,2020-06-04,samples tested,33587
Myanmar,2020-06-05,samples tested,35432
Myanmar,2020-06-06,samples tested,37319
Myanmar,2020-06-07,samples tested,39211
Myanmar,2020-06-08,samples tested,40600
Myanmar,2020-06-09,samples tested,42416
Myanmar,2020-06-10,samples tested,43936
Myanmar,2020-06-11,samples tested,45926
Myanmar,2020-06-12,samples tested,47710
Myanmar,2020-06-13,samples tested,49729
Myanmar,2020-06-14,samples tested,51451
Myanmar,2020-06-15,samples tested,53351
Myanmar,2020-06-16,samples tested,55412
Myanmar,2020-06-17,samples tested,56726
Myanmar,2020-06-18,samples tested,58630
Myanmar,2020-06-19,samples tested,60128
Myanmar,2020-06-20,samples tested,62070
Myanmar,2020-06-21,samples tested,63418
Myanmar,2020-06-22,samples tested,64532
Myanmar,2020-06-23,samples tested,66353
Myanmar,2020-06-24,samples tested,68404
Myanmar,2020-06-25,samples tested,70266
Myanmar,2020-06-26,samples tested,71692
Myanmar,2020-06-27,samples tested,73278
Myanmar,2020-06-28,samples tested,73278
Nepal,2020-01-28,people tested,3
Nepal,2020-01-29,people tested,4
Nepal,2020-01-30,people tested,5
Nepal,2020-01-31,people tested,
Nepal,2020-02-01,people tested,
Nepal,2020-02-02,people tested,
Nepal,2020-02-03,people tested,
Nepal,2020-02-04,people tested,14
Nepal,2020-02-05,people tested,
Nepal,2020-02-06,people tested,18
Nepal,2020-02-07,people tested,
Nepal,2020-02-08,people tested,
Nepal,2020-02-09,people tested,
Nepal,2020-02-10,people tested,
Nepal,2020-02-11,people tested,
Nepal,2020-02-12,people tested,20
Nepal,2020-02-13,people tested,24
Nepal,2020-02-14,people tested,
Nepal,2020-02-15,people tested,
Nepal,2020-02-16,people tested,34
Nepal,2020-02-17,people tested,
Nepal,2020-02-18,people tested,35
Nepal,2020-02-19,people tested,210
Nepal,2020-02-20,people tested,212
Nepal,2020-02-21,people tested,
Nepal,2020-02-22,people tested,
Nepal,2020-02-23,people tested,216
Nepal,2020-02-24,people tested,217
Nepal,2020-02-25,people tested,221
Nepal,2020-02-26,people tested,222
Nepal,2020-02-27,people tested,
Nepal,2020-02-28,people tested,224
Nepal,2020-02-29,people tested,
Nepal,2020-03-01,people tested,243
Nepal,2020-03-02,people tested,425
Nepal,2020-03-03,people tested,433
Nepal,2020-03-04,people tested,
Nepal,2020-03-05,people tested,
Nepal,2020-03-06,people tested,437
Nepal,2020-03-07,people tested,
Nepal,2020-03-08,people tested,
Nepal,2020-03-09,people tested,
Nepal,2020-03-10,people tested,445
Nepal,2020-03-11,people tested,447
Nepal,2020-03-12,people tested,450
Nepal,2020-03-13,people tested,456
Nepal,2020-03-14,people tested,
Nepal,2020-03-15,people tested,467
Nepal,2020-03-16,people tested,478
Nepal,2020-03-17,people tested,496
Nepal,2020-03-18,people tested,512
Nepal,2020-03-19,people tested,529
Nepal,2020-03-20,people tested,546
Nepal,2020-03-21,people tested,
Nepal,2020-03-22,people tested,572
Nepal,2020-03-23,people tested,609
Nepal,2020-03-24,people tested,610
Nepal,2020-03-25,people tested,687
Nepal,2020-03-26,people tested,758
Nepal,2020-03-27,people tested,802
Nepal,2020-03-28,people tested,875
Nepal,2020-03-29,people tested,917
Nepal,2020-03-30,people tested,993
Nepal,2020-03-31,people tested,1060
Nepal,2020-04-01,people tested,1145
Nepal,2020-04-02,people tested,1185
Nepal,2020-04-03,people tested,1308
Nepal,2020-04-04,people tested,1521
Nepal,2020-04-05,people tested,1642
Nepal,2020-04-06,people tested,1890
Nepal,2020-04-07,people tested,2122
Nepal,2020-04-08,people tested,2366
Nepal,2020-04-09,people tested,2895
Nepal,2020-04-10,people tested,3111
Nepal,2020-04-11,people tested,4426
Nepal,2020-04-12,people tested,5184
Nepal,2020-04-13,people tested,5691
Nepal,2020-04-14,people tested,6299
Nepal,2020-04-15,people tested,6871
Nepal,2020-04-16,people tested,7240
Nepal,2020-04-17,people tested,7458
Nepal,2020-04-18,people tested,8013
Nepal,2020-04-19,people tested,8081
Nepal,2020-04-20,people tested,8414
Nepal,2020-04-21,people tested,8763
Nepal,2020-04-22,people tested,9014
Nepal,2020-04-23,people tested,9200
Nepal,2020-04-24,people tested,9402
Nepal,2020-04-25,people tested,9666
Nepal,2020-04-26,people tested,9931
Nepal,2020-04-27,people tested,10471
Nepal,2020-04-28,people tested,10807
Nepal,2020-04-29,people tested,11524
Nepal,2020-04-30,people tested,12011
Nepal,2020-05-01,people tested,12577
Nepal,2020-05-02,people tested,13098
Nepal,2020-05-03,people tested,13424
Nepal,2020-05-04,people tested,13640
Nepal,2020-05-05,people tested,13850
Nepal,2020-05-06,people tested,14096
Nepal,2020-05-07,people tested,14511
Nepal,2020-05-08,people tested,15492
Nepal,2020-05-09,people tested,16309
Nepal,2020-05-10,people tested,16898
Nepal,2020-05-11,people tested,17809
Nepal,2020-05-12,people tested,18964
Nepal,2020-05-13,people tested,21340
Nepal,2020-05-14,people tested,22664
Nepal,2020-05-15,people tested,23914
Nepal,2020-05-16,people tested,26691
Nepal,2020-05-17,people tested,28161
Nepal,2020-05-18,people tested,30724
Nepal,2020-05-19,people tested,33006
Nepal,2020-05-20,people tested,35494
Nepal,2020-05-21,people tested,38737
Nepal,2020-05-22,people tested,42517
Nepal,2020-05-23,people tested,45959
Nepal,2020-05-24,people tested,48815
Nepal,2020-05-25,people tested,51642
Nepal,2020-05-26,people tested,54697
Nepal,2020-05-27,people tested,58277
Nepal,2020-05-28,people tested,60916
Nepal,2020-05-29,people tested,64154
Nepal,2020-05-30,people tested,66729
Nepal,2020-05-31,people tested,69587
Nepal,2020-06-01,people tested,71903
Nepal,2020-06-02,people tested,75343
Nepal,2020-06-03,people tested,80267
Nepal,2020-06-04,people tested,84134
Nepal,2020-06-05,people tested,88366
Nepal,2020-06-06,people tested,92477
Nepal,2020-06-07,people tested,96205
Nepal,2020-06-08,people tested,100971
Nepal,2020-06-09,people tested,106330
Nepal,2020-06-10,people tested,110744
Nepal,2020-06-11,people tested,115937
Nepal,2020-06-12,people tested,121862
Nepal,2020-06-13,people tested,127288
Nepal,2020-06-14,people tested,133377
Nepal,2020-06-15,people tested,133377
Nepal,2020-06-16,people tested,133377
Nepal,2020-06-17,people tested,133377
Nepal,2020-06-18,people tested,133377
Nepal,2020-06-19,people tested,133377
Nepal,2020-06-20,people tested,133377
Nepal,2020-06-21,people tested,133377
Nepal,2020-06-22,people tested,133377
Nepal,2020-06-23,people tested,133377
Nepal,2020-06-24,people tested,133377
Nepal,2020-06-25,people tested,133377
Nepal,2020-06-26,people tested,133377
Nepal,2020-06-27,people tested,133377
Nepal,2020-06-28,people tested,133377
Netherlands,2020-03-15,people tested,17080
Netherlands,2020-03-16,people tested,
Netherlands,2020-03-17,people tested,
Netherlands,2020-03-18,people tested,
Netherlands,2020-03-19,people tested,
Netherlands,2020-03-20,people tested,
Netherlands,2020-03-21,people tested,
Netherlands,2020-03-22,people tested,38418
Netherlands,2020-03-23,people tested,
Netherlands,2020-03-24,people tested,
Netherlands,2020-03-25,people tested,
Netherlands,2020-03-26,people tested,
Netherlands,2020-03-27,people tested,
Netherlands,2020-03-28,people tested,
Netherlands,2020-03-29,people tested,63163
Netherlands,2020-03-30,people tested,
Netherlands,2020-03-31,people tested,
Netherlands,2020-04-01,people tested,
Netherlands,2020-04-02,people tested,
Netherlands,2020-04-03,people tested,
Netherlands,2020-04-04,people tested,
Netherlands,2020-04-05,people tested,92261
Netherlands,2020-04-06,people tested,
Netherlands,2020-04-07,people tested,
Netherlands,2020-04-08,people tested,
Netherlands,2020-04-09,people tested,
Netherlands,2020-04-10,people tested,
Netherlands,2020-04-11,people tested,
Netherlands,2020-04-12,people tested,131221
Netherlands,2020-04-13,people tested,
Netherlands,2020-04-14,people tested,
Netherlands,2020-04-15,people tested,
Netherlands,2020-04-16,people tested,
