Country,Date,Test Kind,Total Tests
Mexico,2020-04-05,People Tested,23855
Mexico,2020-04-06,People Tested,25805
Mexico,2020-04-07,People Tested,27756
Mexico,2020-04-08,People Tested,29892
Mexico,2020-04-09,People Tested,31516
Mexico,2020-04-10,People Tested,33412
Mexico,2020-04-11,People Tested,34757
Mexico,2020-04-12,People Tested,35930
Mexico,2020-04-13,People Tested,38663
Mexico,2020-04-14,People Tested,41478
Mexico,2020-04-15,People Tested,44168
Mexico,2020-04-16,People Tested,46769
Mexico,2020-04-17,People Tested,49711
Mexico,2020-04-18,People Tested,51260
Mexico,2020-04-19,People Tested,52682
Mexico,2020-04-20,People Tested,56119
Mexico,2020-04-21,People Tested,59312
Mexico,2020-04-22,People Tested,62357
Mexico,2020-04-23,People Tested,65685
Mexico,2020-04-24,People Tested,69458
Mexico,2020-04-25,People Tested,71509
Mexico,2020-04-26,People Tested,73253
Mexico,2020-04-27,People Tested,77254
Mexico,2020-04-28,People Tested,81318
Mexico,2020-04-29,People Tested,85654
Mexico,2020-04-30,People Tested,90231
Mexico,2020-05-01,People Tested,92526
Mexico,2020-05-02,People Tested,94509
Mexico,2020-05-03,People Tested,96448
Mexico,2020-05-04,People Tested,100524
Mexico,2020-05-05,People Tested,103585
Mexico,2020-05-06,People Tested,105904
Mexico,2020-05-07,People Tested,107003
Mexico,2020-05-08,People Tested,107259
Mexico,2020-05-09,People Tested,107261
Morocco,2020-03-02,People Tested,29
Morocco,2020-03-03,People Tested,33
Morocco,2020-03-04,People Tested,35
Morocco,2020-03-05,People Tested,42
Morocco,2020-03-06,People Tested,52
Morocco,2020-03-07,People Tested,57
Morocco,2020-03-08,People Tested,57
Morocco,2020-03-09,People Tested,62
Morocco,2020-03-10,People Tested,66
Morocco,2020-03-11,People Tested,84
Morocco,2020-03-12,People Tested,84
Morocco,2020-03-13,People Tested,101
Morocco,2020-03-14,People Tested,101
Morocco,2020-03-15,People Tested,150
Morocco,2020-03-16,People Tested,150
Morocco,2020-03-17,People Tested,150
Morocco,2020-03-18,People Tested,317
Morocco,2020-03-19,People Tested,370
Morocco,2020-03-20,People Tested,464
Morocco,2020-03-21,People Tested,537
Morocco,2020-03-22,People Tested,627
Morocco,2020-03-23,People Tested,786
Morocco,2020-03-24,People Tested,855
Morocco,2020-03-25,People Tested,995
Morocco,2020-03-26,People Tested,1206
Morocco,2020-03-27,People Tested,1768
Morocco,2020-03-28,People Tested,1976
Morocco,2020-03-29,People Tested,2273
Morocco,2020-03-30,People Tested,2751
Morocco,2020-03-31,People Tested,3079
Morocco,2020-04-01,People Tested,3345
Morocco,2020-04-02,People Tested,3624
Morocco,2020-04-03,People Tested,3910
Morocco,2020-04-04,People Tested,4321
Morocco,2020-04-05,People Tested,4848
Morocco,2020-04-06,People Tested,5104
Morocco,2020-04-07,People Tested,5437
Morocco,2020-04-08,People Tested,5752
Morocco,2020-04-09,People Tested,6383
Morocco,2020-04-10,People Tested,7239
Morocco,2020-04-11,People Tested,7948
Morocco,2020-04-12,People Tested,8604
Morocco,2020-04-13,People Tested,9128
Morocco,2020-04-14,People Tested,9922
Morocco,2020-04-15,People Tested,10650
Morocco,2020-04-16,People Tested,11996
Morocco,2020-04-17,People Tested,12952
Morocco,2020-04-18,People Tested,13689
Morocco,2020-04-19,People Tested,15123
Morocco,2020-04-20,People Tested,16386
Morocco,2020-04-21,People Tested,18100
Morocco,2020-04-22,People Tested,19885
Morocco,2020-04-23,People Tested,21947
Morocco,2020-04-24,People Tested,23933
Morocco,2020-04-25,People Tested,25443
Morocco,2020-04-26,People Tested,27399
Morocco,2020-04-27,People Tested,29254
Morocco,2020-04-28,People Tested,31250
Morocco,2020-04-29,People Tested,32930
Morocco,2020-04-30,People Tested,34841
Morocco,2020-05-01,People Tested,37006
Morocco,2020-05-02,People Tested,37006
Morocco,2020-05-03,People Tested,37006
Morocco,2020-05-04,People Tested,37006
Morocco,2020-05-05,People Tested,37006
Morocco,2020-05-06,People Tested,37006
Morocco,2020-05-07,People Tested,37006
Morocco,2020-05-08,People Tested,37006
Morocco,2020-05-09,People Tested,37006
Myanmar,2020-04-03,Samples Tested,1183
Myanmar,2020-04-04,Samples Tested,1246
Myanmar,2020-04-05,Samples Tested,1246
Myanmar,2020-04-06,Samples Tested,1340
Myanmar,2020-04-07,Samples Tested,1340
Myanmar,2020-04-08,Samples Tested,1406
Myanmar,2020-04-09,Samples Tested,1543
Myanmar,2020-04-10,Samples Tested,1619
Myanmar,2020-04-11,Samples Tested,1849
Myanmar,2020-04-12,Samples Tested,2134
Myanmar,2020-04-13,Samples Tested,2443
Myanmar,2020-04-14,Samples Tested,2803
Myanmar,2020-04-15,Samples Tested,3236
Myanmar,2020-04-16,Samples Tested,3236
Myanmar,2020-04-17,Samples Tested,3880
Myanmar,2020-04-18,Samples Tested,4147
Myanmar,2020-04-19,Samples Tested,4517
Myanmar,2020-04-20,Samples Tested,4919
Myanmar,2020-04-21,Samples Tested,5195
Myanmar,2020-04-22,Samples Tested,5446
Myanmar,2020-04-23,Samples Tested,5774
Myanmar,2020-04-24,Samples Tested,6115
Myanmar,2020-04-25,Samples Tested,6531
Myanmar,2020-04-26,Samples Tested,6678
Myanmar,2020-04-27,Samples Tested,7215
Myanmar,2020-04-28,Samples Tested,7608
Myanmar,2020-04-29,Samples Tested,7890
Myanmar,2020-04-30,Samples Tested,8085
Myanmar,2020-05-01,Samples Tested,8240
Myanmar,2020-05-02,Samples Tested,8580
Myanmar,2020-05-03,Samples Tested,8794
Myanmar,2020-05-04,Samples Tested,9038
Myanmar,2020-05-05,Samples Tested,9295
Myanmar,2020-05-06,Samples Tested,10042
Myanmar,2020-05-07,Samples Tested,10266
Myanmar,2020-05-08,Samples Tested,10848
Myanmar,2020-05-09,Samples Tested,10848
Nepal,2020-01-28,People Tested,3
Nepal,2020-01-29,People Tested,4
Nepal,2020-01-30,People Tested,5
Nepal,2020-01-31,People Tested,5
Nepal,2020-02-01,People Tested,5
Nepal,2020-02-02,People Tested,5
Nepal,2020-02-03,People Tested,5
Nepal,2020-02-04,People Tested,14
Nepal,2020-02-05,People Tested,14
Nepal,2020-02-06,People Tested,18
Nepal,2020-02-07,People Tested,18
Nepal,2020-02-08,People Tested,18
Nepal,2020-02-09,People Tested,18
Nepal,2020-02-10,People Tested,18
Nepal,2020-02-11,People Tested,18
Nepal,2020-02-12,People Tested,20
Nepal,2020-02-13,People Tested,24
Nepal,2020-02-14,People Tested,24
Nepal,2020-02-15,People Tested,24
Nepal,2020-02-16,People Tested,34
Nepal,2020-02-17,People Tested,34
Nepal,2020-02-18,People Tested,35
Nepal,2020-02-19,People Tested,210
Nepal,2020-02-20,People Tested,212
Nepal,2020-02-21,People Tested,212
Nepal,2020-02-22,People Tested,212
Nepal,2020-02-23,People Tested,216
Nepal,2020-02-24,People Tested,217
Nepal,2020-02-25,People Tested,221
Nepal,2020-02-26,People Tested,222
Nepal,2020-02-27,People Tested,222
Nepal,2020-02-28,People Tested,224
Nepal,2020-02-29,People Tested,224
Nepal,2020-03-01,People Tested,243
Nepal,2020-03-02,People Tested,425
Nepal,2020-03-03,People Tested,433
Nepal,2020-03-04,People Tested,433
Nepal,2020-03-05,People Tested,433
Nepal,2020-03-06,People Tested,437
Nepal,2020-03-07,People Tested,437
Nepal,2020-03-08,People Tested,437
Nepal,2020-03-09,People Tested,437
Nepal,2020-03-10,People Tested,445
Nepal,2020-03-11,People Tested,447
Nepal,2020-03-12,People Tested,450
Nepal,2020-03-13,People Tested,456
Nepal,2020-03-14,People Tested,456
Nepal,2020-03-15,People Tested,467
Nepal,2020-03-16,People Tested,478
Nepal,2020-03-17,People Tested,496
Nepal,2020-03-18,People Tested,512
Nepal,2020-03-19,People Tested,529
Nepal,2020-03-20,People Tested,546
Nepal,2020-03-21,People Tested,546
Nepal,2020-03-22,People Tested,572
Nepal,2020-03-23,People Tested,609
Nepal,2020-03-24,People Tested,610
Nepal,2020-03-25,People Tested,687
Nepal,2020-03-26,People Tested,758
Nepal,2020-03-27,People Tested,802
Nepal,2020-03-28,People Tested,875
Nepal,2020-03-29,People Tested,917
Nepal,2020-03-30,People Tested,993
Nepal,2020-03-31,People Tested,1060
Nepal,2020-04-01,People Tested,1145
Nepal,2020-04-02,People Tested,1185
Nepal,2020-04-03,People Tested,1308
Nepal,2020-04-04,People Tested,1521
Nepal,2020-04-05,People Tested,1642
Nepal,2020-04-06,People Tested,1890
Nepal,2020-04-07,People Tested,2122
Nepal,2020-04-08,People Tested,2366
Nepal,2020-04-09,People Tested,2895
Nepal,2020-04-10,People Tested,3111
Nepal,2020-04-11,People Tested,4426
Nepal,2020-04-12,People Tested,5184
Nepal,2020-04-13,People Tested,5691
Nepal,2020-04-14,People Tested,6299
Nepal,2020-04-15,People Tested,6871
Nepal,2020-04-16,People Tested,7240
Nepal,2020-04-17,People Tested,7458
Nepal,2020-04-18,People Tested,8013
Nepal,2020-04-19,People Tested,8081
Nepal,2020-04-20,People Tested,8414
Nepal,2020-04-21,People Tested,8763
Nepal,2020-04-22,People Tested,9014
Nepal,2020-04-23,People Tested,9200
Nepal,2020-04-24,People Tested,9402
Nepal,2020-04-25,People Tested,9666
Nepal,2020-04-26,People Tested,9931
Nepal,2020-04-27,People Tested,10471
Nepal,2020-04-28,People Tested,10807
Nepal,2020-04-29,People Tested,11524
Nepal,2020-04-30,People Tested,12011
Nepal,2020-05-01,People Tested,12577
Nepal,2020-05-02,People Tested,13098
Nepal,2020-05-03,People Tested,13424
Nepal,2020-05-04,People Tested,13640
Nepal,2020-05-05,People Tested,13850
Nepal,2020-05-06,People Tested,14096
Nepal,2020-05-07,People Tested,14511
Nepal,2020-05-08,People Tested,15492
Nepal,2020-05-09,People Tested,16309
Netherlands,2020-03-15,People Tested,17080
Netherlands,2020-03-16,People Tested,17080
Netherlands,2020-03-17,People Tested,17080
Netherlands,2020-03-18,People Tested,17080
Netherlands,2020-03-19,People Tested,17080
Netherlands,2020-03-20,People Tested,17080
Netherlands,2020-03-21,People Tested,17080
Netherlands,2020-03-22,People Tested,38418
Netherlands,2020-03-23,People Tested,38418
Netherlands,2020-03-24,People Tested,38418
Netherlands,2020-03-25,People Tested,38418
Netherlands,2020-03-26,People Tested,38418
Netherlands,2020-03-27,People Tested,38418
Netherlands,2020-03-28,People Tested,38418
Netherlands,2020-03-29,People Tested,63163
Netherlands,2020-03-30,People Tested,63163
Netherlands,2020-03-31,People Tested,63163
Netherlands,2020-04-01,People Tested,63163
Netherlands,2020-04-02,People Tested,63163
Netherlands,2020-04-03,People Tested,63163
Netherlands,2020-04-04,People Tested,63163
Netherlands,2020-04-05,People Tested,92261
Netherlands,2020-04-06,People Tested,92261
Netherlands,2020-04-07,People Tested,92261
Netherlands,2020-04-08,People Tested,92261
Netherlands,2020-04-09,People Tested,92261
Netherlands,2020-04-10,People Tested,92261
Netherlands,2020-04-11,People Tested,92261
Netherlands,2020-04-12,People Tested,131221
Netherlands,2020-04-13,People Tested,131221
Netherlands,2020-04-14,People Tested,131221
Netherlands,2020-04-15,People Tested,131221
Netherlands,2020-04-16,People Tested,131221
Netherlands,2020-04-17,People Tested,131221
Netherlands,2020-04-18,People Tested,131221
Netherlands,2020-04-19,People Tested,171323
Netherlands,2020-04-20,People Tested,171323
Netherlands,2020-04-21,People Tested,171323
Netherlands,2020-04-22,People Tested,171323
Netherlands,2020-04-23,People Tested,171323
Netherlands,2020-04-24,People Tested,171323
Netherlands,2020-04-25,People Tested,171323
Netherlands,2020-04-26,People Tested,209718
Netherlands,2020-04-27,People Tested,209718
Netherlands,2020-04-28,People Tested,209718
Netherlands,2020-04-29,People Tested,209718
Netherlands,2020-04-30,People Tested,209718
Netherlands,2020-05-01,People Tested,209718
Netherlands,2020-05-02,People Tested,209718
Netherlands,2020-05-03,People Tested,238532
Netherlands,2020-05-04,People Tested,242349
Netherlands,2020-05-05,People Tested,246191
Netherlands,2020-05-06,People Tested,250014
Netherlands,2020-05-07,People Tested,254456
Netherlands,2020-05-08,People Tested,254456
Netherlands,2020-05-09,People Tested,254456
New Zealand,2020-03-09,Samples Tested,312
New Zealand,2020-03-10,Samples Tested,401
New Zealand,2020-03-11,Samples Tested,484
New Zealand,2020-03-12,Samples Tested,515
New Zealand,2020-03-13,Samples Tested,550
New Zealand,2020-03-14,Samples Tested,584
New Zealand,2020-03-15,Samples Tested,726
New Zealand,2020-03-16,Samples Tested,1051
New Zealand,2020-03-17,Samples Tested,1710
New Zealand,2020-03-18,Samples Tested,2919
New Zealand,2020-03-19,Samples Tested,4210
New Zealand,2020-03-20,Samples Tested,5764
New Zealand,2020-03-21,Samples Tested,6940
New Zealand,2020-03-22,Samples Tested,8196
New Zealand,2020-03-23,Samples Tested,9246
New Zealand,2020-03-24,Samples Tested,10790
New Zealand,2020-03-25,Samples Tested,13382
New Zealand,2020-03-26,Samples Tested,15499
New Zealand,2020-03-27,Samples Tested,17566
New Zealand,2020-03-28,Samples Tested,19375
New Zealand,2020-03-29,Samples Tested,20293
New Zealand,2020-03-30,Samples Tested,21684
New Zealand,2020-03-31,Samples Tested,23777
New Zealand,2020-04-01,Samples Tested,26339
New Zealand,2020-04-02,Samples Tested,29785
New Zealand,2020-04-03,Samples Tested,33416
New Zealand,2020-04-04,Samples Tested,36509
New Zealand,2020-04-05,Samples Tested,40218
New Zealand,2020-04-06,Samples Tested,43126
New Zealand,2020-04-07,Samples Tested,47175
New Zealand,2020-04-08,Samples Tested,51165
New Zealand,2020-04-09,Samples Tested,55685
New Zealand,2020-04-10,Samples Tested,58746
New Zealand,2020-04-11,Samples Tested,61167
New Zealand,2020-04-12,Samples Tested,62827
New Zealand,2020-04-13,Samples Tested,64399
New Zealand,2020-04-14,Samples Tested,66499
New Zealand,2020-04-15,Samples Tested,70160
New Zealand,2020-04-16,Samples Tested,74401
New Zealand,2020-04-17,Samples Tested,79078
New Zealand,2020-04-18,Samples Tested,83224
New Zealand,2020-04-19,Samples Tested,86305
New Zealand,2020-04-20,Samples Tested,89508
New Zealand,2020-04-21,Samples Tested,94797
New Zealand,2020-04-22,Samples Tested,101277
New Zealand,2020-04-23,Samples Tested,108238
New Zealand,2020-04-24,Samples Tested,115015
New Zealand,2020-04-25,Samples Tested,120981
New Zealand,2020-04-26,Samples Tested,123920
New Zealand,2020-04-27,Samples Tested,126066
New Zealand,2020-04-28,Samples Tested,128703
New Zealand,2020-04-29,Samples Tested,134570
New Zealand,2020-04-30,Samples Tested,139898
New Zealand,2020-05-01,Samples Tested,145589
New Zealand,2020-05-02,Samples Tested,150223
New Zealand,2020-05-03,Samples Tested,152696
New Zealand,2020-05-04,Samples Tested,155928
New Zealand,2020-05-05,Samples Tested,160700
New Zealand,2020-05-06,Samples Tested,168023
New Zealand,2020-05-07,Samples Tested,175835
New Zealand,2020-05-08,Samples Tested,183039
New Zealand,2020-05-09,Samples Tested,190326
Nigeria,2020-04-08,Samples Tested,5000
Nigeria,2020-04-09,Samples Tested,5000
Nigeria,2020-04-10,Samples Tested,5000
Nigeria,2020-04-11,Samples Tested,5000
Nigeria,2020-04-12,Samples Tested,5000
Nigeria,2020-04-13,Samples Tested,5000
Nigeria,2020-04-14,Samples Tested,5000
Nigeria,2020-04-15,Samples Tested,5000
Nigeria,2020-04-16,Samples Tested,6649
Nigeria,2020-04-17,Samples Tested,7153
Nigeria,2020-04-18,Samples Tested,7153
Nigeria,2020-04-19,Samples Tested,7153
Nigeria,2020-04-20,Samples Tested,7153
Nigeria,2020-04-21,Samples Tested,7153
Nigeria,2020-04-22,Samples Tested,7153
Nigeria,2020-04-23,Samples Tested,10061
Nigeria,2020-04-24,Samples Tested,10061
Nigeria,2020-04-25,Samples Tested,10918
Nigeria,2020-04-26,Samples Tested,10918
Nigeria,2020-04-27,Samples Tested,10918
Nigeria,2020-04-28,Samples Tested,12004
Nigeria,2020-04-29,Samples Tested,12828
Nigeria,2020-04-30,Samples Tested,12828
Nigeria,2020-05-01,Samples Tested,15759
Nigeria,2020-05-02,Samples Tested,15759
Nigeria,2020-05-03,Samples Tested,16588
Nigeria,2020-05-04,Samples Tested,18536
Nigeria,2020-05-05,Samples Tested,19512
Nigeria,2020-05-06,Samples Tested,21208
Nigeria,2020-05-07,Samples Tested,22492
Nigeria,2020-05-08,Samples Tested,23835
Nigeria,2020-05-09,Samples Tested,23835
Norway,2020-03-16,People Tested,18062
Norway,2020-03-17,People Tested,21647
Norway,2020-03-18,People Tested,28522
Norway,2020-03-19,People Tested,34583
Norway,2020-03-20,People Tested,43735
Norway,2020-03-21,People Tested,49451
Norway,2020-03-22,People Tested,54393
Norway,2020-03-23,People Tested,61251
Norway,2020-03-24,People Tested,70608
Norway,2020-03-25,People Tested,73089
Norway,2020-03-26,People Tested,73892
Norway,2020-03-27,People Tested,78036
Norway,2020-03-28,People Tested,82584
Norway,2020-03-29,People Tested,85136
Norway,2020-03-30,People Tested,87191
Norway,2020-03-31,People Tested,90248
Norway,2020-04-01,People Tested,94265
Norway,2020-04-02,People Tested,98587
Norway,2020-04-03,People Tested,101986
Norway,2020-04-04,People Tested,105865
Norway,2020-04-05,People Tested,108709
Norway,2020-04-06,People Tested,111299
Norway,2020-04-07,People Tested,113896
Norway,2020-04-08,People Tested,118077
Norway,2020-04-09,People Tested,121034
Norway,2020-04-10,People Tested,123170
Norway,2020-04-11,People Tested,124279
Norway,2020-04-12,People Tested,126486
Norway,2020-04-13,People Tested,127305
Norway,2020-04-14,People Tested,128569
Norway,2020-04-15,People Tested,130216
Norway,2020-04-16,People Tested,133707
Norway,2020-04-17,People Tested,136236
Norway,2020-04-18,People Tested,139668
Norway,2020-04-19,People Tested,142166
Norway,2020-04-20,People Tested,143255
Norway,2020-04-21,People Tested,145279
Norway,2020-04-22,People Tested,148656
Norway,2020-04-23,People Tested,152095
Norway,2020-04-24,People Tested,155125
Norway,2020-04-25,People Tested,155125
Norway,2020-04-26,People Tested,155125
Norway,2020-04-27,People Tested,164316
Norway,2020-04-28,People Tested,165951
Norway,2020-04-29,People Tested,169124
Norway,2020-04-30,People Tested,172586
Norway,2020-05-01,People Tested,172586
Norway,2020-05-02,People Tested,172586
Norway,2020-05-03,People Tested,172586
Norway,2020-05-04,People Tested,182285
Norway,2020-05-05,People Tested,182285
Norway,2020-05-06,People Tested,188236
Norway,2020-05-07,People Tested,191946
Norway,2020-05-08,People Tested,195921
Norway,2020-05-09,People Tested,195921
Pakistan,2020-03-11,Samples Tested,471
Pakistan,2020-03-12,Samples Tested,531
Pakistan,2020-03-13,Samples Tested,609
Pakistan,2020-03-14,Samples Tested,684
Pakistan,2020-03-15,Samples Tested,833
Pakistan,2020-03-16,Samples Tested,1125
Pakistan,2020-03-17,Samples Tested,1141
Pakistan,2020-03-18,Samples Tested,2163
Pakistan,2020-03-19,Samples Tested,3410
Pakistan,2020-03-20,Samples Tested,4001
Pakistan,2020-03-21,Samples Tested,5225
Pakistan,2020-03-22,Samples Tested,5444
Pakistan,2020-03-23,Samples Tested,5857
Pakistan,2020-03-24,Samples Tested,6123
Pakistan,2020-03-25,Samples Tested,6449
Pakistan,2020-03-26,Samples Tested,7835
Pakistan,2020-03-27,Samples Tested,13231
Pakistan,2020-03-28,Samples Tested,14336
Pakistan,2020-03-29,Samples Tested,14748
Pakistan,2020-03-30,Samples Tested,15683
Pakistan,2020-03-31,Samples Tested,15967
Pakistan,2020-04-01,Samples Tested,17324
Pakistan,2020-04-02,Samples Tested,30308
Pakistan,2020-04-03,Samples Tested,32930
Pakistan,2020-04-04,Samples Tested,34885
Pakistan,2020-04-05,Samples Tested,35875
Pakistan,2020-04-06,Samples Tested,39183
Pakistan,2020-04-07,Samples Tested,42159
Pakistan,2020-04-08,Samples Tested,44896
Pakistan,2020-04-09,Samples Tested,54706
Pakistan,2020-04-10,Samples Tested,57836
Pakistan,2020-04-11,Samples Tested,61801
Pakistan,2020-04-12,Samples Tested,65114
Pakistan,2020-04-13,Samples Tested,69928
Pakistan,2020-04-14,Samples Tested,73439
Pakistan,2020-04-15,Samples Tested,78979
Pakistan,2020-04-16,Samples Tested,84704
Pakistan,2020-04-17,Samples Tested,92548
Pakistan,2020-04-18,Samples Tested,98522
Pakistan,2020-04-19,Samples Tested,104302
Pakistan,2020-04-20,Samples Tested,104302
Pakistan,2020-04-21,Samples Tested,111806
Pakistan,2020-04-22,Samples Tested,118020
Pakistan,2020-04-23,Samples Tested,124549
Pakistan,2020-04-24,Samples Tested,131365
Pakistan,2020-04-25,Samples Tested,138147
Pakistan,2020-04-26,Samples Tested,144365
Pakistan,2020-04-27,Samples Tested,150756
Pakistan,2020-04-28,Samples Tested,157223
Pakistan,2020-04-29,Samples Tested,165911
Pakistan,2020-04-30,Samples Tested,174160
Pakistan,2020-05-01,Samples Tested,182131
Pakistan,2020-05-02,Samples Tested,193859
Pakistan,2020-05-03,Samples Tested,203025
Pakistan,2020-05-04,Samples Tested,212511
Pakistan,2020-05-05,Samples Tested,222404
Pakistan,2020-05-06,Samples Tested,232582
Pakistan,2020-05-07,Samples Tested,244778
Pakistan,2020-05-08,Samples Tested,257247
Pakistan,2020-05-09,Samples Tested,270025
Pakistan,2020-05-10,Samples Tested,283517
Panama,2020-03-09,Units Unclear,105
Panama,2020-03-10,Units Unclear,146
Panama,2020-03-11,Units Unclear,194
Panama,2020-03-12,Units Unclear,401
Panama,2020-03-13,Units Unclear,649
Panama,2020-03-14,Units Unclear,857
Panama,2020-03-15,Units Unclear,976
Panama,2020-03-16,Units Unclear,1073
Panama,2020-03-17,Units Unclear,1245
Panama,2020-03-18,Units Unclear,1455
Panama,2020-03-19,Units Unclear,1768
Panama,2020-03-20,Units Unclear,2169
Panama,2020-03-21,Units Unclear,2472
Panama,2020-03-22,Units Unclear,2541
Panama,2020-03-23,Units Unclear,2675
Panama,2020-03-24,Units Unclear,3132
Panama,2020-03-25,Units Unclear,3690
Panama,2020-03-26,Units Unclear,4298
Panama,2020-03-27,Units Unclear,4664
Panama,2020-03-28,Units Unclear,5204
Panama,2020-03-29,Units Unclear,5602
Panama,2020-03-30,Units Unclear,6024
Panama,2020-03-31,Units Unclear,6386
Panama,2020-04-01,Units Unclear,6775
Panama,2020-04-02,Units Unclear,7383
Panama,2020-04-03,Units Unclear,8136
Panama,2020-04-04,Units Unclear,8698
Panama,2020-04-05,Units Unclear,9141
Panama,2020-04-06,Units Unclear,9656
Panama,2020-04-07,Units Unclear,10123
Panama,2020-04-08,Units Unclear,11218
Panama,2020-04-09,Units Unclear,12025
Panama,2020-04-10,Units Unclear,13648
Panama,2020-04-11,Units Unclear,14588
Panama,2020-04-12,Units Unclear,15147
Panama,2020-04-13,Units Unclear,15567
Panama,2020-04-14,Units Unclear,16053
Panama,2020-04-15,Units Unclear,16854
Panama,2020-04-16,Units Unclear,17850
Panama,2020-04-17,Units Unclear,18559
Panama,2020-04-18,Units Unclear,19091
Panama,2020-04-19,Units Unclear,20137
Panama,2020-04-20,Units Unclear,20996
Panama,2020-04-21,Units Unclear,21902
Panama,2020-04-22,Units Unclear,22702
Panama,2020-04-23,Units Unclear,23534
Panama,2020-04-24,Units Unclear,24304
Panama,2020-04-25,Units Unclear,25400
Panama,2020-04-26,Units Unclear,26642
Panama,2020-04-27,Units Unclear,27834
Panama,2020-04-28,Units Unclear,28795
Panama,2020-04-29,Units Unclear,29837
Panama,2020-04-30,Units Unclear,30749
Panama,2020-05-01,Units Unclear,31895
Panama,2020-05-02,Units Unclear,33354
Panama,2020-05-03,Units Unclear,34459
Panama,2020-05-04,Units Unclear,35556
Panama,2020-05-05,Units Unclear,36483
Panama,2020-05-06,Units Unclear,38014
Panama,2020-05-07,Units Unclear,39093
Panama,2020-05-08,Units Unclear,40356
Panama,2020-05-09,Units Unclear,41649
Paraguay,2020-03-07,Samples Tested,1
Paraguay,2020-03-08,Samples Tested,1
Paraguay,2020-03-09,Samples Tested,1
Paraguay,2020-03-10,Samples Tested,9
Paraguay,2020-03-11,Samples Tested,16
Paraguay,2020-03-12,Samples Tested,22
Paraguay,2020-03-13,Samples Tested,39
Paraguay,2020-03-14,Samples Tested,54
Paraguay,2020-03-15,Samples Tested,87
Paraguay,2020-03-16,Samples Tested,114
Paraguay,2020-03-17,Samples Tested,140
Paraguay,2020-03-18,Samples Tested,164
Paraguay,2020-03-19,Samples Tested,196
Paraguay,2020-03-20,Samples Tested,240
Paraguay,2020-03-21,Samples Tested,308
Paraguay,2020-03-22,Samples Tested,345
Paraguay,2020-03-23,Samples Tested,434
Paraguay,2020-03-24,Samples Tested,525
Paraguay,2020-03-25,Samples Tested,576
Paraguay,2020-03-26,Samples Tested,654
Paraguay,2020-03-27,Samples Tested,755
Paraguay,2020-03-28,Samples Tested,815
Paraguay,2020-03-29,Samples Tested,920
Paraguay,2020-03-30,Samples Tested,988
Paraguay,2020-03-31,Samples Tested,1078
Paraguay,2020-04-01,Samples Tested,1173
Paraguay,2020-04-02,Samples Tested,1289
Paraguay,2020-04-03,Samples Tested,1454
Paraguay,2020-04-04,Samples Tested,1646
Paraguay,2020-04-05,Samples Tested,1846
Paraguay,2020-04-06,Samples Tested,2008
Paraguay,2020-04-07,Samples Tested,2220
Paraguay,2020-04-08,Samples Tested,2462
Paraguay,2020-04-09,Samples Tested,2685
Paraguay,2020-04-10,Samples Tested,2905
Paraguay,2020-04-11,Samples Tested,3135
Paraguay,2020-04-12,Samples Tested,3394
Paraguay,2020-04-13,Samples Tested,3642
Paraguay,2020-04-14,Samples Tested,3888
Paraguay,2020-04-15,Samples Tested,4267
Paraguay,2020-04-16,Samples Tested,4612
Paraguay,2020-04-17,Samples Tested,4950
Paraguay,2020-04-18,Samples Tested,5254
Paraguay,2020-04-19,Samples Tested,5501
Paraguay,2020-04-20,Samples Tested,5878
Paraguay,2020-04-21,Samples Tested,6292
Paraguay,2020-04-22,Samples Tested,6598
Paraguay,2020-04-23,Samples Tested,6917
Paraguay,2020-04-24,Samples Tested,7322
Paraguay,2020-04-25,Samples Tested,7630
Paraguay,2020-04-26,Samples Tested,7925
Paraguay,2020-04-27,Samples Tested,8444
Paraguay,2020-04-28,Samples Tested,8891
Paraguay,2020-04-29,Samples Tested,9454
Paraguay,2020-04-30,Samples Tested,9903
Paraguay,2020-05-01,Samples Tested,10342
Paraguay,2020-05-02,Samples Tested,10766
Paraguay,2020-05-03,Samples Tested,11106
Paraguay,2020-05-04,Samples Tested,11455
Paraguay,2020-05-05,Samples Tested,11913
Paraguay,2020-05-06,Samples Tested,12497
Paraguay,2020-05-07,Samples Tested,13096
Paraguay,2020-05-08,Samples Tested,13846
Paraguay,2020-05-09,Samples Tested,14646
Peru,2020-03-04,Units Unclear,107
Peru,2020-03-05,Units Unclear,107
Peru,2020-03-06,Units Unclear,155
Peru,2020-03-07,Units Unclear,219
Peru,2020-03-08,Units Unclear,250
Peru,2020-03-09,Units Unclear,318
Peru,2020-03-10,Units Unclear,346
Peru,2020-03-11,Units Unclear,656
Peru,2020-03-12,Units Unclear,656
Peru,2020-03-13,Units Unclear,656
Peru,2020-03-14,Units Unclear,1232
Peru,2020-03-15,Units Unclear,1822
Peru,2020-03-16,Units Unclear,2315
Peru,2020-03-17,Units Unclear,2797
Peru,2020-03-18,Units Unclear,3075
Peru,2020-03-19,Units Unclear,3841
Peru,2020-03-20,Units Unclear,4298
Peru,2020-03-21,Units Unclear,5185
Peru,2020-03-22,Units Unclear,6184
Peru,2020-03-23,Units Unclear,7013
Peru,2020-03-24,Units Unclear,7486
Peru,2020-03-25,Units Unclear,8040
Peru,2020-03-26,Units Unclear,9219
Peru,2020-03-27,Units Unclear,10065
Peru,2020-03-28,Units Unclear,10896
Peru,2020-03-29,Units Unclear,12669
Peru,2020-03-30,Units Unclear,13452
