Country,Date,Test Kind,Total Tests
Lithuania,2020-02-28,samples tested,76
Lithuania,2020-02-29,samples tested,
Lithuania,2020-03-01,samples tested,
Lithuania,2020-03-02,samples tested,
Lithuania,2020-03-03,samples tested,
Lithuania,2020-03-04,samples tested,226
Lithuania,2020-03-05,samples tested,
Lithuania,2020-03-06,samples tested,
Lithuania,2020-03-07,samples tested,
Lithuania,2020-03-08,samples tested,
Lithuania,2020-03-09,samples tested,
Lithuania,2020-03-10,samples tested,
Lithuania,2020-03-11,samples tested,
Lithuania,2020-03-12,samples tested,
Lithuania,2020-03-13,samples tested,366
Lithuania,2020-03-14,samples tested,
Lithuania,2020-03-15,samples tested,
Lithuania,2020-03-16,samples tested,624
Lithuania,2020-03-17,samples tested,742
Lithuania,2020-03-18,samples tested,935
Lithuania,2020-03-19,samples tested,
Lithuania,2020-03-20,samples tested,
Lithuania,2020-03-21,samples tested,
Lithuania,2020-03-22,samples tested,2086
Lithuania,2020-03-23,samples tested,
Lithuania,2020-03-24,samples tested,
Lithuania,2020-03-25,samples tested,3471
Lithuania,2020-03-26,samples tested,
Lithuania,2020-03-27,samples tested,5495
Lithuania,2020-03-28,samples tested,6900
Lithuania,2020-03-29,samples tested,8424
Lithuania,2020-03-30,samples tested,9891
Lithuania,2020-03-31,samples tested,
Lithuania,2020-04-01,samples tested,12574
Lithuania,2020-04-02,samples tested,15623
Lithuania,2020-04-03,samples tested,18432
Lithuania,2020-04-04,samples tested,21376
Lithuania,2020-04-05,samples tested,23645
Lithuania,2020-04-06,samples tested,25599
Lithuania,2020-04-07,samples tested,27807
Lithuania,2020-04-08,samples tested,
Lithuania,2020-04-09,samples tested,32809
Lithuania,2020-04-10,samples tested,36051
Lithuania,2020-04-11,samples tested,38472
Lithuania,2020-04-12,samples tested,
Lithuania,2020-04-13,samples tested,41503
Lithuania,2020-04-14,samples tested,42690
Lithuania,2020-04-15,samples tested,44677
Lithuania,2020-04-16,samples tested,48537
Lithuania,2020-04-17,samples tested,53101
Lithuania,2020-04-18,samples tested,58816
Lithuania,2020-04-19,samples tested,64035
Lithuania,2020-04-20,samples tested,66352
Lithuania,2020-04-21,samples tested,70753
Lithuania,2020-04-22,samples tested,76793
Lithuania,2020-04-23,samples tested,83591
Lithuania,2020-04-24,samples tested,90992
Lithuania,2020-04-25,samples tested,98948
Lithuania,2020-04-26,samples tested,104488
Lithuania,2020-04-27,samples tested,106775
Lithuania,2020-04-28,samples tested,111809
Lithuania,2020-04-29,samples tested,118201
Lithuania,2020-04-30,samples tested,125555
Lithuania,2020-05-01,samples tested,132768
Lithuania,2020-05-02,samples tested,138270
Lithuania,2020-05-03,samples tested,141678
Lithuania,2020-05-04,samples tested,144029
Lithuania,2020-05-05,samples tested,149106
Lithuania,2020-05-06,samples tested,156493
Lithuania,2020-05-07,samples tested,164088
Lithuania,2020-05-08,samples tested,172191
Lithuania,2020-05-09,samples tested,180332
Lithuania,2020-05-10,samples tested,183913
Lithuania,2020-05-11,samples tested,186565
Lithuania,2020-05-12,samples tested,192386
Lithuania,2020-05-13,samples tested,200264
Lithuania,2020-05-14,samples tested,208253
Lithuania,2020-05-15,samples tested,216247
Lithuania,2020-05-16,samples tested,224040
Lithuania,2020-05-17,samples tested,228726
Lithuania,2020-05-18,samples tested,228726
Luxembourg,2020-04-01,people tested,18690
Luxembourg,2020-04-02,people tested,
Luxembourg,2020-04-03,people tested,21463
Luxembourg,2020-04-04,people tested,22793
Luxembourg,2020-04-05,people tested,
Luxembourg,2020-04-06,people tested,24291
Luxembourg,2020-04-07,people tested,
Luxembourg,2020-04-08,people tested,
Luxembourg,2020-04-09,people tested,27521
Luxembourg,2020-04-10,people tested,28273
Luxembourg,2020-04-11,people tested,28965
Luxembourg,2020-04-12,people tested,29315
Luxembourg,2020-04-13,people tested,
Luxembourg,2020-04-14,people tested,29523
Luxembourg,2020-04-15,people tested,30723
Luxembourg,2020-04-16,people tested,31660
Luxembourg,2020-04-17,people tested,32394
Luxembourg,2020-04-18,people tested,33252
Luxembourg,2020-04-19,people tested,33666
Luxembourg,2020-04-20,people tested,33798
Luxembourg,2020-04-21,people tested,34962
Luxembourg,2020-04-22,people tested,36087
Luxembourg,2020-04-23,people tested,36891
Luxembourg,2020-04-24,people tested,37782
Luxembourg,2020-04-25,people tested,38514
Luxembourg,2020-04-26,people tested,39003
Luxembourg,2020-04-27,people tested,39102
Luxembourg,2020-04-28,people tested,39741
Luxembourg,2020-04-29,people tested,41758
Luxembourg,2020-04-30,people tested,42643
Luxembourg,2020-05-01,people tested,44895
Luxembourg,2020-05-02,people tested,47460
Luxembourg,2020-05-03,people tested,48118
Luxembourg,2020-05-04,people tested,48339
Luxembourg,2020-05-05,people tested,49299
Luxembourg,2020-05-06,people tested,50533
Luxembourg,2020-05-07,people tested,51883
Luxembourg,2020-05-08,people tested,53257
Luxembourg,2020-05-09,people tested,54463
Luxembourg,2020-05-10,people tested,55250
Luxembourg,2020-05-11,people tested,55415
Luxembourg,2020-05-12,people tested,56394
Luxembourg,2020-05-13,people tested,57687
Luxembourg,2020-05-14,people tested,58727
Luxembourg,2020-05-15,people tested,59987
Luxembourg,2020-05-16,people tested,60246
Luxembourg,2020-05-17,people tested,62153
Luxembourg,2020-05-18,people tested,62153
Malaysia,2020-02-14,people tested,653
Malaysia,2020-02-15,people tested,
Malaysia,2020-02-16,people tested,656
Malaysia,2020-02-17,people tested,757
Malaysia,2020-02-18,people tested,797
Malaysia,2020-02-19,people tested,
Malaysia,2020-02-20,people tested,880
Malaysia,2020-02-21,people tested,968
Malaysia,2020-02-22,people tested,
Malaysia,2020-02-23,people tested,1028
Malaysia,2020-02-24,people tested,1054
Malaysia,2020-02-25,people tested,1067
Malaysia,2020-02-26,people tested,1091
Malaysia,2020-02-27,people tested,1545
Malaysia,2020-02-28,people tested,1548
Malaysia,2020-02-29,people tested,
Malaysia,2020-03-01,people tested,
Malaysia,2020-03-02,people tested,1739
Malaysia,2020-03-03,people tested,
Malaysia,2020-03-04,people tested,1983
Malaysia,2020-03-05,people tested,
Malaysia,2020-03-06,people tested,
Malaysia,2020-03-07,people tested,
Malaysia,2020-03-08,people tested,
Malaysia,2020-03-09,people tested,2686
Malaysia,2020-03-10,people tested,
Malaysia,2020-03-11,people tested,3573
Malaysia,2020-03-12,people tested,3691
Malaysia,2020-03-13,people tested,
Malaysia,2020-03-14,people tested,4899
Malaysia,2020-03-15,people tested,
Malaysia,2020-03-16,people tested,
Malaysia,2020-03-17,people tested,6842
Malaysia,2020-03-18,people tested,
Malaysia,2020-03-19,people tested,8873
Malaysia,2020-03-20,people tested,10143
Malaysia,2020-03-21,people tested,
Malaysia,2020-03-22,people tested,11275
Malaysia,2020-03-23,people tested,13110
Malaysia,2020-03-24,people tested,13594
Malaysia,2020-03-25,people tested,15820
Malaysia,2020-03-26,people tested,16983
Malaysia,2020-03-27,people tested,24168
Malaysia,2020-03-28,people tested,29461
Malaysia,2020-03-29,people tested,
Malaysia,2020-03-30,people tested,31206
Malaysia,2020-03-31,people tested,32264
Malaysia,2020-04-01,people tested,35802
Malaysia,2020-04-02,people tested,37599
Malaysia,2020-04-03,people tested,39458
Malaysia,2020-04-04,people tested,40923
Malaysia,2020-04-05,people tested,43539
Malaysia,2020-04-06,people tested,47457
Malaysia,2020-04-07,people tested,52485
Malaysia,2020-04-08,people tested,58240
Malaysia,2020-04-09,people tested,63367
Malaysia,2020-04-10,people tested,67951
Malaysia,2020-04-11,people tested,71897
Malaysia,2020-04-12,people tested,77491
Malaysia,2020-04-13,people tested,81730
Malaysia,2020-04-14,people tested,84791
Malaysia,2020-04-15,people tested,87183
Malaysia,2020-04-16,people tested,
Malaysia,2020-04-17,people tested,96695
Malaysia,2020-04-18,people tested,100794
Malaysia,2020-04-19,people tested,103892
Malaysia,2020-04-20,people tested,108216
Malaysia,2020-04-21,people tested,
Malaysia,2020-04-22,people tested,113755
Malaysia,2020-04-23,people tested,117406
Malaysia,2020-04-24,people tested,121722
Malaysia,2020-04-25,people tested,126970
Malaysia,2020-04-26,people tested,131491
Malaysia,2020-04-27,people tested,138898
Malaysia,2020-04-28,people tested,146799
Malaysia,2020-04-29,people tested,154203
Malaysia,2020-04-30,people tested,
Malaysia,2020-05-01,people tested,168784
Malaysia,2020-05-02,people tested,184213
Malaysia,2020-05-03,people tested,195833
Malaysia,2020-05-04,people tested,205598
Malaysia,2020-05-05,people tested,213220
Malaysia,2020-05-06,people tested,222150
Malaysia,2020-05-07,people tested,231019
Malaysia,2020-05-08,people tested,239628
Malaysia,2020-05-09,people tested,
Malaysia,2020-05-10,people tested,256937
Malaysia,2020-05-11,people tested,266048
Malaysia,2020-05-12,people tested,
Malaysia,2020-05-13,people tested,
Malaysia,2020-05-14,people tested,
Malaysia,2020-05-15,people tested,
Malaysia,2020-05-16,people tested,434136
Malaysia,2020-05-17,people tested,443263
Malaysia,2020-05-18,people tested,443263
Mexico,2020-01-01,people tested,5
Mexico,2020-01-02,people tested,21
Mexico,2020-01-03,people tested,39
Mexico,2020-01-04,people tested,45
Mexico,2020-01-05,people tested,59
Mexico,2020-01-06,people tested,87
Mexico,2020-01-07,people tested,114
Mexico,2020-01-08,people tested,130
Mexico,2020-01-09,people tested,175
Mexico,2020-01-10,people tested,214
Mexico,2020-01-11,people tested,219
Mexico,2020-01-12,people tested,239
Mexico,2020-01-13,people tested,275
Mexico,2020-01-14,people tested,327
Mexico,2020-01-15,people tested,386
Mexico,2020-01-16,people tested,429
Mexico,2020-01-17,people tested,471
Mexico,2020-01-18,people tested,487
Mexico,2020-01-19,people tested,508
Mexico,2020-01-20,people tested,573
Mexico,2020-01-21,people tested,625
Mexico,2020-01-22,people tested,681
Mexico,2020-01-23,people tested,727
Mexico,2020-01-24,people tested,773
Mexico,2020-01-25,people tested,788
Mexico,2020-01-26,people tested,821
Mexico,2020-01-27,people tested,864
Mexico,2020-01-28,people tested,915
Mexico,2020-01-29,people tested,945
Mexico,2020-01-30,people tested,984
Mexico,2020-01-31,people tested,1015
Mexico,2020-02-01,people tested,1023
Mexico,2020-02-02,people tested,1035
Mexico,2020-02-03,people tested,1048
Mexico,2020-02-04,people tested,1099
Mexico,2020-02-05,people tested,1144
Mexico,2020-02-06,people tested,1188
Mexico,2020-02-07,people tested,1218
Mexico,2020-02-08,people tested,1226
Mexico,2020-02-09,people tested,1242
Mexico,2020-02-10,people tested,1313
Mexico,2020-02-11,people tested,1362
Mexico,2020-02-12,people tested,1402
Mexico,2020-02-13,people tested,1437
Mexico,2020-02-14,people tested,1469
Mexico,2020-02-15,people tested,1477
Mexico,2020-02-16,people tested,1494
Mexico,2020-02-17,people tested,1522
Mexico,2020-02-18,people tested,1553
Mexico,2020-02-19,people tested,1583
Mexico,2020-02-20,people tested,1606
Mexico,2020-02-21,people tested,1631
Mexico,2020-02-22,people tested,1643
Mexico,2020-02-23,people tested,1652
Mexico,2020-02-24,people tested,1684
Mexico,2020-02-25,people tested,1716
Mexico,2020-02-26,people tested,1754
Mexico,2020-02-27,people tested,1798
Mexico,2020-02-28,people tested,1863
Mexico,2020-02-29,people tested,1888
Mexico,2020-03-01,people tested,1915
Mexico,2020-03-02,people tested,1998
Mexico,2020-03-03,people tested,2072
Mexico,2020-03-04,people tested,2141
Mexico,2020-03-05,people tested,2206
Mexico,2020-03-06,people tested,2259
Mexico,2020-03-07,people tested,2284
Mexico,2020-03-08,people tested,2319
Mexico,2020-03-09,people tested,2398
Mexico,2020-03-10,people tested,2504
Mexico,2020-03-11,people tested,2639
Mexico,2020-03-12,people tested,2844
Mexico,2020-03-13,people tested,3126
Mexico,2020-03-14,people tested,3289
Mexico,2020-03-15,people tested,3461
Mexico,2020-03-16,people tested,3726
Mexico,2020-03-17,people tested,4181
Mexico,2020-03-18,people tested,4682
Mexico,2020-03-19,people tested,5274
Mexico,2020-03-20,people tested,5847
Mexico,2020-03-21,people tested,6244
Mexico,2020-03-22,people tested,6558
Mexico,2020-03-23,people tested,7388
Mexico,2020-03-24,people tested,8519
Mexico,2020-03-25,people tested,9763
Mexico,2020-03-26,people tested,10980
Mexico,2020-03-27,people tested,12443
Mexico,2020-03-28,people tested,13209
Mexico,2020-03-29,people tested,13952
Mexico,2020-03-30,people tested,15621
Mexico,2020-03-31,people tested,17114
Mexico,2020-04-01,people tested,18687
Mexico,2020-04-02,people tested,20371
Mexico,2020-04-03,people tested,22100
Mexico,2020-04-04,people tested,23162
Mexico,2020-04-05,people tested,23963
Mexico,2020-04-06,people tested,25934
Mexico,2020-04-07,people tested,27906
Mexico,2020-04-08,people tested,30065
Mexico,2020-04-09,people tested,31699
Mexico,2020-04-10,people tested,33603
Mexico,2020-04-11,people tested,34960
Mexico,2020-04-12,people tested,36146
Mexico,2020-04-13,people tested,38899
Mexico,2020-04-14,people tested,41738
Mexico,2020-04-15,people tested,44473
Mexico,2020-04-16,people tested,47099
Mexico,2020-04-17,people tested,50061
Mexico,2020-04-18,people tested,51639
Mexico,2020-04-19,people tested,53074
Mexico,2020-04-20,people tested,56560
Mexico,2020-04-21,people tested,59788
Mexico,2020-04-22,people tested,62891
Mexico,2020-04-23,people tested,66278
Mexico,2020-04-24,people tested,70110
Mexico,2020-04-25,people tested,72219
Mexico,2020-04-26,people tested,74043
Mexico,2020-04-27,people tested,78159
Mexico,2020-04-28,people tested,82355
Mexico,2020-04-29,people tested,86916
Mexico,2020-04-30,people tested,91789
Mexico,2020-05-01,people tested,94596
Mexico,2020-05-02,people tested,97031
Mexico,2020-05-03,people tested,99449
Mexico,2020-05-04,people tested,104718
Mexico,2020-05-05,people tested,108966
Mexico,2020-05-06,people tested,113418
Mexico,2020-05-07,people tested,117805
Mexico,2020-05-08,people tested,122263
Mexico,2020-05-09,people tested,124783
Mexico,2020-05-10,people tested,126666
Mexico,2020-05-11,people tested,131360
Mexico,2020-05-12,people tested,135752
Mexico,2020-05-13,people tested,139764
Mexico,2020-05-14,people tested,143098
Mexico,2020-05-15,people tested,144678
Mexico,2020-05-16,people tested,144786
Mexico,2020-05-17,people tested,144786
Mexico,2020-05-18,people tested,144786
Morocco,2020-03-02,people tested,29
Morocco,2020-03-03,people tested,33
Morocco,2020-03-04,people tested,35
Morocco,2020-03-05,people tested,42
Morocco,2020-03-06,people tested,52
Morocco,2020-03-07,people tested,57
Morocco,2020-03-08,people tested,
Morocco,2020-03-09,people tested,62
Morocco,2020-03-10,people tested,66
Morocco,2020-03-11,people tested,84
Morocco,2020-03-12,people tested,
Morocco,2020-03-13,people tested,101
Morocco,2020-03-14,people tested,
Morocco,2020-03-15,people tested,150
Morocco,2020-03-16,people tested,
Morocco,2020-03-17,people tested,
Morocco,2020-03-18,people tested,317
Morocco,2020-03-19,people tested,370
Morocco,2020-03-20,people tested,464
Morocco,2020-03-21,people tested,537
Morocco,2020-03-22,people tested,627
Morocco,2020-03-23,people tested,786
Morocco,2020-03-24,people tested,855
Morocco,2020-03-25,people tested,995
Morocco,2020-03-26,people tested,1206
Morocco,2020-03-27,people tested,1768
Morocco,2020-03-28,people tested,1976
Morocco,2020-03-29,people tested,2273
Morocco,2020-03-30,people tested,2751
Morocco,2020-03-31,people tested,3079
Morocco,2020-04-01,people tested,3345
Morocco,2020-04-02,people tested,3624
Morocco,2020-04-03,people tested,3910
Morocco,2020-04-04,people tested,4321
Morocco,2020-04-05,people tested,4848
Morocco,2020-04-06,people tested,5104
Morocco,2020-04-07,people tested,5437
Morocco,2020-04-08,people tested,5752
Morocco,2020-04-09,people tested,6383
Morocco,2020-04-10,people tested,7239
Morocco,2020-04-11,people tested,7948
Morocco,2020-04-12,people tested,8604
Morocco,2020-04-13,people tested,9128
Morocco,2020-04-14,people tested,9922
Morocco,2020-04-15,people tested,10650
Morocco,2020-04-16,people tested,11996
Morocco,2020-04-17,people tested,12952
Morocco,2020-04-18,people tested,13689
Morocco,2020-04-19,people tested,15123
Morocco,2020-04-20,people tested,16386
Morocco,2020-04-21,people tested,18100
Morocco,2020-04-22,people tested,19885
Morocco,2020-04-23,people tested,21947
Morocco,2020-04-24,people tested,23933
Morocco,2020-04-25,people tested,25443
Morocco,2020-04-26,people tested,27399
Morocco,2020-04-27,people tested,29254
Morocco,2020-04-28,people tested,31250
Morocco,2020-04-29,people tested,32930
Morocco,2020-04-30,people tested,34841
Morocco,2020-05-01,people tested,37006
Morocco,2020-05-02,people tested,37006
Morocco,2020-05-03,people tested,37006
Morocco,2020-05-04,people tested,37006
Morocco,2020-05-05,people tested,37006
Morocco,2020-05-06,people tested,37006
Morocco,2020-05-07,people tested,37006
Morocco,2020-05-08,people tested,37006
Morocco,2020-05-09,people tested,37006
Morocco,2020-05-10,people tested,37006
Morocco,2020-05-11,people tested,37006
Morocco,2020-05-12,people tested,37006
Morocco,2020-05-13,people tested,37006
Morocco,2020-05-14,people tested,37006
Morocco,2020-05-15,people tested,37006
Morocco,2020-05-16,people tested,37006
Morocco,2020-05-17,people tested,37006
Morocco,2020-05-18,people tested,37006
Myanmar,2020-04-03,samples tested,1183
Myanmar,2020-04-04,samples tested,1246
Myanmar,2020-04-05,samples tested,
Myanmar,2020-04-06,samples tested,1340
Myanmar,2020-04-07,samples tested,
Myanmar,2020-04-08,samples tested,1406
Myanmar,2020-04-09,samples tested,1543
Myanmar,2020-04-10,samples tested,1619
Myanmar,2020-04-11,samples tested,1849
Myanmar,2020-04-12,samples tested,2134
Myanmar,2020-04-13,samples tested,2443
Myanmar,2020-04-14,samples tested,2803
Myanmar,2020-04-15,samples tested,3236
Myanmar,2020-04-16,samples tested,
Myanmar,2020-04-17,samples tested,3880
Myanmar,2020-04-18,samples tested,4147
Myanmar,2020-04-19,samples tested,4517
Myanmar,2020-04-20,samples tested,4919
Myanmar,2020-04-21,samples tested,5195
Myanmar,2020-04-22,samples tested,5446
Myanmar,2020-04-23,samples tested,5774
Myanmar,2020-04-24,samples tested,6115
Myanmar,2020-04-25,samples tested,6531
Myanmar,2020-04-26,samples tested,
Myanmar,2020-04-27,samples tested,7215
Myanmar,2020-04-28,samples tested,7608
Myanmar,2020-04-29,samples tested,7890
Myanmar,2020-04-30,samples tested,8085
Myanmar,2020-05-01,samples tested,8240
Myanmar,2020-05-02,samples tested,8580
Myanmar,2020-05-03,samples tested,8794
Myanmar,2020-05-04,samples tested,9038
Myanmar,2020-05-05,samples tested,9295
Myanmar,2020-05-06,samples tested,10042
Myanmar,2020-05-07,samples tested,10266
Myanmar,2020-05-08,samples tested,10832
Myanmar,2020-05-09,samples tested,11222
Myanmar,2020-05-10,samples tested,11482
Myanmar,2020-05-11,samples tested,11822
Myanmar,2020-05-12,samples tested,12062
Myanmar,2020-05-13,samples tested,12482
Myanmar,2020-05-14,samples tested,12995
Myanmar,2020-05-15,samples tested,13634
Myanmar,2020-05-16,samples tested,
Myanmar,2020-05-17,samples tested,13999
Myanmar,2020-05-18,samples tested,14561
Nepal,2020-01-28,people tested,3
Nepal,2020-01-29,people tested,4
Nepal,2020-01-30,people tested,5
Nepal,2020-01-31,people tested,
Nepal,2020-02-01,people tested,
Nepal,2020-02-02,people tested,
Nepal,2020-02-03,people tested,
Nepal,2020-02-04,people tested,14
Nepal,2020-02-05,people tested,
Nepal,2020-02-06,people tested,18
Nepal,2020-02-07,people tested,
Nepal,2020-02-08,people tested,
Nepal,2020-02-09,people tested,
Nepal,2020-02-10,people tested,
Nepal,2020-02-11,people tested,
Nepal,2020-02-12,people tested,20
Nepal,2020-02-13,people tested,24
Nepal,2020-02-14,people tested,
Nepal,2020-02-15,people tested,
Nepal,2020-02-16,people tested,34
Nepal,2020-02-17,people tested,
Nepal,2020-02-18,people tested,35
Nepal,2020-02-19,people tested,210
Nepal,2020-02-20,people tested,212
Nepal,2020-02-21,people tested,
Nepal,2020-02-22,people tested,
Nepal,2020-02-23,people tested,216
Nepal,2020-02-24,people tested,217
Nepal,2020-02-25,people tested,221
Nepal,2020-02-26,people tested,222
Nepal,2020-02-27,people tested,
Nepal,2020-02-28,people tested,224
Nepal,2020-02-29,people tested,
Nepal,2020-03-01,people tested,243
Nepal,2020-03-02,people tested,425
Nepal,2020-03-03,people tested,433
Nepal,2020-03-04,people tested,
Nepal,2020-03-05,people tested,
Nepal,2020-03-06,people tested,437
Nepal,2020-03-07,people tested,
Nepal,2020-03-08,people tested,
Nepal,2020-03-09,people tested,
Nepal,2020-03-10,people tested,445
Nepal,2020-03-11,people tested,447
Nepal,2020-03-12,people tested,450
Nepal,2020-03-13,people tested,456
Nepal,2020-03-14,people tested,
Nepal,2020-03-15,people tested,467
Nepal,2020-03-16,people tested,478
Nepal,2020-03-17,people tested,496
Nepal,2020-03-18,people tested,512
Nepal,2020-03-19,people tested,529
Nepal,2020-03-20,people tested,546
Nepal,2020-03-21,people tested,
Nepal,2020-03-22,people tested,572
Nepal,2020-03-23,people tested,609
Nepal,2020-03-24,people tested,610
Nepal,2020-03-25,people tested,687
Nepal,2020-03-26,people tested,758
Nepal,2020-03-27,people tested,802
Nepal,2020-03-28,people tested,875
Nepal,2020-03-29,people tested,917
Nepal,2020-03-30,people tested,993
Nepal,2020-03-31,people tested,1060
Nepal,2020-04-01,people tested,1145
Nepal,2020-04-02,people tested,1185
Nepal,2020-04-03,people tested,1308
Nepal,2020-04-04,people tested,1521
Nepal,2020-04-05,people tested,1642
Nepal,2020-04-06,people tested,1890
Nepal,2020-04-07,people tested,2122
Nepal,2020-04-08,people tested,2366
Nepal,2020-04-09,people tested,2895
Nepal,2020-04-10,people tested,3111
Nepal,2020-04-11,people tested,4426
Nepal,2020-04-12,people tested,5184
Nepal,2020-04-13,people tested,5691
Nepal,2020-04-14,people tested,6299
Nepal,2020-04-15,people tested,6871
Nepal,2020-04-16,people tested,7240
Nepal,2020-04-17,people tested,7458
Nepal,2020-04-18,people tested,8013
Nepal,2020-04-19,people tested,8081
Nepal,2020-04-20,people tested,8414
Nepal,2020-04-21,people tested,8763
Nepal,2020-04-22,people tested,9014
Nepal,2020-04-23,people tested,9200
Nepal,2020-04-24,people tested,9402
Nepal,2020-04-25,people tested,9666
Nepal,2020-04-26,people tested,9931
Nepal,2020-04-27,people tested,10471
Nepal,2020-04-28,people tested,10807
Nepal,2020-04-29,people tested,11524
Nepal,2020-04-30,people tested,12011
Nepal,2020-05-01,people tested,12577
Nepal,2020-05-02,people tested,13098
Nepal,2020-05-03,people tested,13424
Nepal,2020-05-04,people tested,13640
Nepal,2020-05-05,people tested,13850
Nepal,2020-05-06,people tested,14096
Nepal,2020-05-07,people tested,14511
Nepal,2020-05-08,people tested,15492
Nepal,2020-05-09,people tested,16309
Nepal,2020-05-10,people tested,16898
Nepal,2020-05-11,people tested,17809
Nepal,2020-05-12,people tested,18964
Nepal,2020-05-13,people tested,21340
Nepal,2020-05-14,people tested,22664
Nepal,2020-05-15,people tested,23914
Nepal,2020-05-16,people tested,26691
Nepal,2020-05-17,people tested,28161
Nepal,2020-05-18,people tested,28161
Netherlands,2020-03-15,people tested,17080
Netherlands,2020-03-16,people tested,
Netherlands,2020-03-17,people tested,
Netherlands,2020-03-18,people tested,
Netherlands,2020-03-19,people tested,
Netherlands,2020-03-20,people tested,
Netherlands,2020-03-21,people tested,
Netherlands,2020-03-22,people tested,38418
Netherlands,2020-03-23,people tested,
Netherlands,2020-03-24,people tested,
Netherlands,2020-03-25,people tested,
Netherlands,2020-03-26,people tested,
Netherlands,2020-03-27,people tested,
Netherlands,2020-03-28,people tested,
Netherlands,2020-03-29,people tested,63163
Netherlands,2020-03-30,people tested,
Netherlands,2020-03-31,people tested,
Netherlands,2020-04-01,people tested,
Netherlands,2020-04-02,people tested,
Netherlands,2020-04-03,people tested,
Netherlands,2020-04-04,people tested,
Netherlands,2020-04-05,people tested,92261
Netherlands,2020-04-06,people tested,
Netherlands,2020-04-07,people tested,
Netherlands,2020-04-08,people tested,
Netherlands,2020-04-09,people tested,
Netherlands,2020-04-10,people tested,
Netherlands,2020-04-11,people tested,
Netherlands,2020-04-12,people tested,131221
Netherlands,2020-04-13,people tested,
Netherlands,2020-04-14,people tested,
Netherlands,2020-04-15,people tested,
Netherlands,2020-04-16,people tested,
Netherlands,2020-04-17,people tested,
Netherlands,2020-04-18,people tested,
Netherlands,2020-04-19,people tested,171323
Netherlands,2020-04-20,people tested,
Netherlands,2020-04-21,people tested,
Netherlands,2020-04-22,people tested,
Netherlands,2020-04-23,people tested,
Netherlands,2020-04-24,people tested,
Netherlands,2020-04-25,people tested,
Netherlands,2020-04-26,people tested,209718
Netherlands,2020-04-27,people tested,
Netherlands,2020-04-28,people tested,
Netherlands,2020-04-29,people tested,
Netherlands,2020-04-30,people tested,
Netherlands,2020-05-01,people tested,
Netherlands,2020-05-02,people tested,
Netherlands,2020-05-03,people tested,238532
Netherlands,2020-05-04,people tested,
Netherlands,2020-05-05,people tested,
Netherlands,2020-05-06,people tested,
Netherlands,2020-05-07,people tested,
Netherlands,2020-05-08,people tested,
Netherlands,2020-05-09,people tested,
Netherlands,2020-05-10,people tested,267350
Netherlands,2020-05-11,people tested,
Netherlands,2020-05-12,people tested,
Netherlands,2020-05-13,people tested,
Netherlands,2020-05-14,people tested,
Netherlands,2020-05-15,people tested,
Netherlands,2020-05-16,people tested,
Netherlands,2020-05-17,people tested,297347
Netherlands,2020-05-18,people tested,297347
New Zealand,2020-03-09,samples tested,312
New Zealand,2020-03-10,samples tested,401
New Zealand,2020-03-11,samples tested,484
New Zealand,2020-03-12,samples tested,515
New Zealand,2020-03-13,samples tested,550
New Zealand,2020-03-14,samples tested,584
New Zealand,2020-03-15,samples tested,726
New Zealand,2020-03-16,samples tested,1051
New Zealand,2020-03-17,samples tested,1710
New Zealand,2020-03-18,samples tested,2919
New Zealand,2020-03-19,samples tested,4210
New Zealand,2020-03-20,samples tested,5764
New Zealand,2020-03-21,samples tested,6940
New Zealand,2020-03-22,samples tested,8196
New Zealand,2020-03-23,samples tested,9246
New Zealand,2020-03-24,samples tested,10790
New Zealand,2020-03-25,samples tested,13382
New Zealand,2020-03-26,samples tested,15499
New Zealand,2020-03-27,samples tested,17566
New Zealand,2020-03-28,samples tested,19375
New Zealand,2020-03-29,samples tested,20293
New Zealand,2020-03-30,samples tested,21684
New Zealand,2020-03-31,samples tested,23777
New Zealand,2020-04-01,samples tested,26339
New Zealand,2020-04-02,samples tested,29785
New Zealand,2020-04-03,samples tested,33416
New Zealand,2020-04-04,samples tested,36509
New Zealand,2020-04-05,samples tested,40218
New Zealand,2020-04-06,samples tested,43126
New Zealand,2020-04-07,samples tested,47175
New Zealand,2020-04-08,samples tested,51165
New Zealand,2020-04-09,samples tested,55685
New Zealand,2020-04-10,samples tested,58746
New Zealand,2020-04-11,samples tested,61167
New Zealand,2020-04-12,samples tested,62827
New Zealand,2020-04-13,samples tested,64399
New Zealand,2020-04-14,samples tested,66499
New Zealand,2020-04-15,samples tested,70160
New Zealand,2020-04-16,samples tested,74401
New Zealand,2020-04-17,samples tested,79078
New Zealand,2020-04-18,samples tested,83224
New Zealand,2020-04-19,samples tested,86305
New Zealand,2020-04-20,samples tested,89508
New Zealand,2020-04-21,samples tested,94797
New Zealand,2020-04-22,samples tested,101277
New Zealand,2020-04-23,samples tested,108238
New Zealand,2020-04-24,samples tested,115015
New Zealand,2020-04-25,samples tested,120981
New Zealand,2020-04-26,samples tested,123920
New Zealand,2020-04-27,samples tested,126066
New Zealand,2020-04-28,samples tested,128703
New Zealand,2020-04-29,samples tested,134570
New Zealand,2020-04-30,samples tested,139898
New Zealand,2020-05-01,samples tested,145589
New Zealand,2020-05-02,samples tested,150223
New Zealand,2020-05-03,samples tested,152696
New Zealand,2020-05-04,samples tested,155928
New Zealand,2020-05-05,samples tested,160700
New Zealand,2020-05-06,samples tested,168023
